sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
34562,G9,G91,G9100,G910000,4HJSP5,MMC2P4Y3,2018-08-28,2200-01-01 00:00:00
98673,RI,RI1,RI100,RI10007,4HJSP5,O8WJHL4Q,2018-03-28,2200-01-01 00:00:00
14433,XG,XG1,XG100,XG10005,3GFIMK,74CKJ9XQ,2019-08-03,2200-01-01 00:00:00
94953,AQ,AQ1,AQ102,AQ10200,VZ44WY,MMC2P4Y3,2018-06-16,2200-01-01 00:00:00
48670,UA,UA1,UA100,UA10000,AWD3XQ,484JDFU5,2018-05-17,2018-10-11 00:00:00
94708,Z8,Z81,Z8100,Z810001,SHL570,6VU0IOUP,2018-08-01,2200-01-01 00:00:00
61690,GY,GY1,GY100,GY10002,4O4WSH,9J3MMTSQ,2018-01-04,2200-01-01 00:00:00
57445,B0,B01,B0100,B010002,71SM2O,5IEJMU4O,2019-07-31,2200-01-01 00:00:00
43690,LT,LT1,LT100,LT10000,UH2WWF,M2LFH9WE,2019-02-05,2019-11-01 00:00:00
52227,Z8,Z81,Z8102,Z810207,SHL570,4P277OU8,2019-05-13,2200-01-01 00:00:00
38054,GY,GY1,GY101,GY10106,AWD3XQ,AXB8H17D,2018-01-03,2200-01-01 00:00:00
92130,UA,UA1,UA100,UA10001,T9BUA7,3FAIRJ4W,2018-08-28,2200-01-01 00:00:00
51943,ZX,ZX1,ZX102,ZX10200,2CI2A8,4LU3GS87,2018-06-26,2200-01-01 00:00:00
94229,GY,GY1,GY100,GY10000,H2OK0Z,4WL34OA2,2018-02-18,2200-01-01 00:00:00
98581,Z8,Z81,Z8100,Z810000,FI3ASO,THSTSG81,2018-07-08,2200-01-01 00:00:00
85965,M2,M21,M2100,M210005,CHQKSO,YZ7ES5HU,2018-04-05,2200-01-01 00:00:00
56473,EH,EH1,EH100,EH10005,SJP384,1VPSWMTF,2019-02-01,2200-01-01 00:00:00
73942,GV,GV1,GV100,GV10000,H2OK0Z,5IEJMU4O,2019-02-28,2200-01-01 00:00:00
24626,G9,G91,G9102,G910202,B4TA32,79VL731U,2018-10-20,2200-01-01 00:00:00
61281,8J,8J1,8J100,8J10006,2CI2A8,SKXXW8V9,2018-05-10,2200-01-01 00:00:00
99289,XG,XG1,XG100,XG10000,B4TA32,4WL34OA2,2018-03-27,2019-03-08 00:00:00
91011,SI,SI1,SI100,SI10000,TJYT3A,8FYENEWM,2019-07-22,2200-01-01 00:00:00
17308,SI,SI1,SI100,SI10000,UEYMBB,8FYENEWM,2018-02-06,2200-01-01 00:00:00
15599,GY,GY1,GY100,GY10005,SHL570,W581KQD3,2018-08-09,2018-11-30 00:00:00
46039,6L,6L1,6L102,6L10201,B4TA32,4LU3GS87,2018-08-05,2019-06-04 00:00:00
87901,RI,RI1,RI100,RI10000,71SM2O,5XUYK688,2019-06-26,2200-01-01 00:00:00
81104,B1,B11,B1102,B110206,VWHZMG,R36KIEMV,2019-10-21,2200-01-01 00:00:00
70535,BJ,BJ1,BJ102,BJ10200,AWD3XQ,9J3MMTSQ,2018-11-14,2200-01-01 00:00:00
33048,EH,EH1,EH100,EH10000,T9BUA7,9J3MMTSQ,2018-03-06,2018-10-09 00:00:00
92544,ZX,ZX1,ZX100,ZX10000,UEYMBB,8FYENEWM,2019-04-24,2200-01-01 00:00:00
52400,B0,B01,B0102,B010200,2CI2A8,MMC2P4Y3,2019-07-29,2200-01-01 00:00:00
85281,RI,RI1,RI102,RI10200,AWD3XQ,28V0149U,2019-02-02,2200-01-01 00:00:00
84720,RI,RI1,RI100,RI10007,LDLJFP,O8WJHL4Q,2019-10-22,2200-01-01 00:00:00
32853,8J,8J1,8J101,8J10101,SHL570,KU7Q9EM1,2019-04-14,2200-01-01 00:00:00
38529,G9,G91,G9102,G910201,T9BUA7,THSTSG81,2019-04-15,2200-01-01 00:00:00
10297,BY,BY1,BY100,BY10008,BLW9FG,W581KQD3,2019-07-20,2019-09-12 00:00:00
81857,YT,YT1,YT100,YT10008,3GFIMK,72PNE8FJ,2018-08-07,2200-01-01 00:00:00
60009,6L,6L1,6L100,6L10000,7I77VL,Q6NGRHUA,2018-02-26,2018-12-04 00:00:00
22728,ZX,ZX1,ZX100,ZX10002,UEYMBB,79VL731U,2018-11-21,2200-01-01 00:00:00
77413,H7,H71,H7100,H710000,71SM2O,WKXRWTP7,2019-10-06,2200-01-01 00:00:00
61253,MB,MB1,MB102,MB10200,VWHZMG,G6OB30M4,2018-08-11,2200-01-01 00:00:00
33686,4W,4W1,4W100,4W10007,T9BUA7,02Q78ADY,2018-05-18,2019-06-06 00:00:00
11179,M2,M21,M2101,M210108,UH2WWF,Z7FUX49S,2018-10-24,2200-01-01 00:00:00
99767,GV,GV1,GV100,GV10000,VWHZMG,5IEJMU4O,2018-05-28,2200-01-01 00:00:00
49300,XG,XG1,XG101,XG10100,H2OK0Z,9XGMSC3X,2019-10-24,2200-01-01 00:00:00
59181,XG,XG1,XG101,XG10102,2CI2A8,LNOTDGF7,2019-06-15,2200-01-01 00:00:00
53692,AG,AG1,AG101,AG10100,SHL570,F87SIC0N,2019-08-18,2200-01-01 00:00:00
59796,Q5,Q51,Q5100,Q510002,UH2WWF,79VL731U,2018-05-06,2200-01-01 00:00:00
30340,BJ,BJ1,BJ100,BJ10004,SHL570,HDHOCYPD,2018-07-02,2200-01-01 00:00:00
26396,Z8,Z81,Z8100,Z810008,LDLJFP,M2LFH9WE,2019-03-26,2200-01-01 00:00:00
54717,BJ,BJ1,BJ101,BJ10106,GVL335,O8WJHL4Q,2019-04-19,2200-01-01 00:00:00
63593,LT,LT1,LT101,LT10100,AWD3XQ,VCZNKWIS,2018-08-07,2200-01-01 00:00:00
76605,B0,B01,B0100,B010008,TJYT3A,9XGMSC3X,2019-04-09,2200-01-01 00:00:00
74427,UA,UA1,UA100,UA10006,CHQKSO,8QJHUA65,2018-04-01,2200-01-01 00:00:00
79291,K9,K91,K9100,K910000,AWD3XQ,THSTSG81,2018-11-02,2019-03-09 00:00:00
16729,15,151,15100,1510006,AO59EQ,YZ7ES5HU,2018-07-11,2019-09-05 00:00:00
96441,BY,BY1,BY101,BY10100,SHL570,KU7Q9EM1,2018-11-03,2200-01-01 00:00:00
94056,MB,MB1,MB102,MB10202,SJP384,YTE7JS4H,2018-06-13,2200-01-01 00:00:00
32017,8J,8J1,8J100,8J10002,AO59EQ,8TMVJREA,2019-01-27,2019-07-03 00:00:00
61733,ZX,ZX1,ZX100,ZX10000,GVL335,8FYENEWM,2018-07-25,2200-01-01 00:00:00
24652,H7,H71,H7100,H710000,AO59EQ,WKXRWTP7,2019-02-21,2200-01-01 00:00:00
86625,ZR,ZR1,ZR101,ZR10100,VZ44WY,1VPSWMTF,2019-01-02,2200-01-01 00:00:00
67919,LT,LT1,LT101,LT10100,T9BUA7,VCZNKWIS,2018-07-07,2019-02-17 00:00:00
31074,15,151,15100,1510004,JSOSD5,YTE7JS4H,2019-04-01,2019-07-09 00:00:00
82732,G9,G91,G9100,G910002,B4TA32,4WL34OA2,2018-02-14,2018-04-17 00:00:00
80765,ZX,ZX1,ZX100,ZX10003,T9BUA7,UJWSTGEH,2019-05-20,2200-01-01 00:00:00
63398,6L,6L1,6L100,6L10007,AWD3XQ,5XUYK688,2018-05-31,2200-01-01 00:00:00
48037,G9,G91,G9100,G910000,VWHZMG,MMC2P4Y3,2018-04-17,2200-01-01 00:00:00
93406,15,151,15101,1510104,2CI2A8,Q6NGRHUA,2018-09-05,2019-10-22 00:00:00
71137,B0,B01,B0100,B010000,JSOSD5,4P277OU8,2019-02-06,2019-10-19 00:00:00
15122,B1,B11,B1100,B110003,VWHZMG,YZ7ES5HU,2018-06-07,2200-01-01 00:00:00
86859,UA,UA1,UA102,UA10200,4HJSP5,9XGMSC3X,2019-07-28,2200-01-01 00:00:00
28186,UA,UA1,UA100,UA10008,TJYT3A,LNOTDGF7,2018-04-10,2200-01-01 00:00:00
44692,B0,B01,B0101,B010100,VZ44WY,2XSAI69H,2019-07-11,2200-01-01 00:00:00
47782,8J,8J1,8J100,8J10002,H2OK0Z,8TMVJREA,2018-08-17,2200-01-01 00:00:00
24613,GY,GY1,GY101,GY10100,7I77VL,1F5HYT5P,2018-10-01,2019-09-12 00:00:00
34952,LT,LT1,LT102,LT10203,UH2WWF,GS4NPH2K,2019-09-11,2200-01-01 00:00:00
43619,SI,SI1,SI100,SI10003,T9BUA7,JK4UKBI2,2018-11-09,2200-01-01 00:00:00
50816,FE,FE1,FE100,FE10000,LDLJFP,3FAIRJ4W,2019-04-11,2019-09-24 00:00:00
47335,GY,GY1,GY100,GY10000,SHL570,4WL34OA2,2019-08-25,2200-01-01 00:00:00
41315,B1,B11,B1102,B110200,VWHZMG,8QJHUA65,2019-06-05,2200-01-01 00:00:00
22422,K9,K91,K9100,K910000,7I77VL,THSTSG81,2018-08-21,2200-01-01 00:00:00
99436,AG,AG1,AG101,AG10103,7I77VL,6VU0IOUP,2018-02-13,2200-01-01 00:00:00
31251,EH,EH1,EH100,EH10001,3GFIMK,YZ7ES5HU,2018-05-23,2200-01-01 00:00:00
18753,GY,GY1,GY100,GY10000,71SM2O,4WL34OA2,2019-10-24,2200-01-01 00:00:00
24538,6L,6L1,6L100,6L10005,GVL335,YTE7JS4H,2018-08-10,2200-01-01 00:00:00
65908,4W,4W1,4W100,4W10001,4O4WSH,YTE7JS4H,2019-02-10,2200-01-01 00:00:00
25335,MB,MB1,MB100,MB10001,H2OK0Z,AXB8H17D,2018-11-27,2200-01-01 00:00:00
96534,MB,MB1,MB100,MB10006,UH2WWF,HDHOCYPD,2018-11-10,2200-01-01 00:00:00
97035,70,701,70101,7010105,VZ44WY,79VL731U,2019-03-03,2200-01-01 00:00:00
44972,Z8,Z81,Z8100,Z810000,AWD3XQ,THSTSG81,2019-08-10,2019-12-16 00:00:00
10795,YT,YT1,YT100,YT10008,B4TA32,72PNE8FJ,2019-06-17,2019-09-25 00:00:00
43503,Z8,Z81,Z8100,Z810000,UEYMBB,THSTSG81,2018-01-10,2019-08-21 00:00:00
88162,MB,MB1,MB100,MB10008,TJYT3A,79VL731U,2019-08-25,2200-01-01 00:00:00
55442,G9,G91,G9102,G910207,SHL570,O8WJHL4Q,2018-06-16,2200-01-01 00:00:00
91290,FE,FE1,FE100,FE10007,UH2WWF,VMB2NPY2,2019-08-18,2200-01-01 00:00:00
66602,K9,K91,K9101,K910105,SJP384,8TMVJREA,2019-05-30,2200-01-01 00:00:00
70036,Z8,Z81,Z8100,Z810000,UH2WWF,THSTSG81,2018-01-17,2200-01-01 00:00:00
29505,K9,K91,K9100,K910000,SJP384,THSTSG81,2018-08-26,2200-01-01 00:00:00
47634,H7,H71,H7100,H710004,T9BUA7,O8WJHL4Q,2019-07-15,2200-01-01 00:00:00
70964,15,151,15100,1510000,JSOSD5,4LU3GS87,2018-09-11,2018-12-31 00:00:00
78740,AQ,AQ1,AQ101,AQ10105,VZ44WY,H01VAI1S,2018-02-11,2200-01-01 00:00:00
60229,Q5,Q51,Q5102,Q510200,3GFIMK,28V0149U,2019-07-03,2200-01-01 00:00:00
83960,FE,FE1,FE100,FE10000,AO59EQ,3FAIRJ4W,2018-01-05,2200-01-01 00:00:00
65554,G9,G91,G9100,G910000,T9BUA7,MMC2P4Y3,2019-04-07,2200-01-01 00:00:00
17089,AQ,AQ1,AQ100,AQ10000,CHQKSO,8FYENEWM,2018-03-03,2019-12-09 00:00:00
81424,H7,H71,H7100,H710000,UH2WWF,WKXRWTP7,2019-07-14,2200-01-01 00:00:00
16728,4W,4W1,4W100,4W10000,VZ44WY,O0Q22TYD,2018-04-24,2200-01-01 00:00:00
86741,G9,G91,G9100,G910000,UH2WWF,MMC2P4Y3,2018-06-04,2200-01-01 00:00:00
57307,XG,XG1,XG100,XG10006,7I77VL,Q6NGRHUA,2018-02-10,2200-01-01 00:00:00
54118,70,701,70100,7010000,SJP384,02Q78ADY,2018-03-27,2019-02-08 00:00:00
50235,AG,AG1,AG101,AG10100,CHQKSO,F87SIC0N,2019-01-17,2019-12-24 00:00:00
83608,RI,RI1,RI100,RI10006,UH2WWF,UJWSTGEH,2018-05-23,2200-01-01 00:00:00
70476,B1,B11,B1100,B110000,TJYT3A,HDHOCYPD,2018-12-29,2200-01-01 00:00:00
93207,G9,G91,G9101,G910103,SJP384,9XGMSC3X,2018-04-09,2200-01-01 00:00:00
42260,M2,M21,M2100,M210008,SJP384,VMB2NPY2,2018-02-08,2018-08-11 00:00:00
71014,B1,B11,B1100,B110000,2CI2A8,HDHOCYPD,2019-03-23,2200-01-01 00:00:00
68486,UA,UA1,UA100,UA10000,4O4WSH,484JDFU5,2019-05-23,2200-01-01 00:00:00
48346,K9,K91,K9101,K910104,AWD3XQ,20SL2XLU,2019-03-11,2200-01-01 00:00:00
23101,UA,UA1,UA101,UA10106,UH2WWF,THSTSG81,2019-03-15,2200-01-01 00:00:00
92841,H7,H71,H7100,H710003,B4TA32,XF98E5PI,2019-10-05,2200-01-01 00:00:00
88144,GY,GY1,GY100,GY10000,4HJSP5,4WL34OA2,2019-07-27,2019-11-24 00:00:00
28151,XG,XG1,XG100,XG10000,SJP384,4WL34OA2,2019-02-23,2200-01-01 00:00:00
23324,B1,B11,B1102,B110206,SJP384,R36KIEMV,2018-04-25,2200-01-01 00:00:00
78385,K9,K91,K9101,K910104,4HJSP5,20SL2XLU,2018-03-03,2200-01-01 00:00:00
10541,GV,GV1,GV102,GV10208,CHQKSO,25T5WNRI,2019-02-19,2200-01-01 00:00:00
12880,15,151,15102,1510200,TJYT3A,38HT8FNL,2018-07-27,2200-01-01 00:00:00
14278,MB,MB1,MB100,MB10006,2CI2A8,HDHOCYPD,2018-04-16,2018-07-04 00:00:00
59277,15,151,15100,1510000,4O4WSH,4LU3GS87,2018-11-30,2019-08-24 00:00:00
43518,MB,MB1,MB100,MB10000,GVL335,H01VAI1S,2019-02-25,2019-07-22 00:00:00
47481,LT,LT1,LT100,LT10007,VWHZMG,8TMVJREA,2018-09-28,2200-01-01 00:00:00
80030,EH,EH1,EH100,EH10002,2CI2A8,AXB8H17D,2019-07-26,2200-01-01 00:00:00
37460,M2,M21,M2100,M210000,H2OK0Z,02Q78ADY,2018-09-05,2200-01-01 00:00:00
19176,XG,XG1,XG100,XG10007,FI3ASO,4P277OU8,2018-03-24,2200-01-01 00:00:00
20625,ZR,ZR1,ZR100,ZR10003,71SM2O,Z4ZXJ8UY,2019-04-13,2200-01-01 00:00:00
66926,B0,B01,B0101,B010101,SJP384,20SL2XLU,2018-02-28,2200-01-01 00:00:00
76446,6L,6L1,6L100,6L10000,2CI2A8,Q6NGRHUA,2019-03-06,2200-01-01 00:00:00
62085,GY,GY1,GY100,GY10000,71SM2O,4WL34OA2,2018-09-04,2200-01-01 00:00:00
94345,AQ,AQ1,AQ100,AQ10008,4HJSP5,52JETVXH,2018-06-12,2019-01-14 00:00:00
11798,ZX,ZX1,ZX101,ZX10101,4HJSP5,28V0149U,2019-07-29,2200-01-01 00:00:00
36839,RI,RI1,RI100,RI10000,JSOSD5,5XUYK688,2019-03-13,2019-12-06 00:00:00
51053,K9,K91,K9102,K910200,H2OK0Z,3P2I0S6S,2018-02-22,2200-01-01 00:00:00
39143,LT,LT1,LT100,LT10000,AO59EQ,M2LFH9WE,2018-10-29,2200-01-01 00:00:00
17098,GY,GY1,GY100,GY10002,2CI2A8,9J3MMTSQ,2018-10-30,2200-01-01 00:00:00
86985,BJ,BJ1,BJ102,BJ10202,B4TA32,G6OB30M4,2019-02-19,2019-05-22 00:00:00
62563,GV,GV1,GV102,GV10200,JSOSD5,W581KQD3,2018-09-02,2019-09-24 00:00:00
66703,ZR,ZR1,ZR100,ZR10000,BLW9FG,J8XKU94W,2019-01-03,2200-01-01 00:00:00
21254,B1,B11,B1102,B110200,4HJSP5,8QJHUA65,2019-06-24,2200-01-01 00:00:00
89977,BJ,BJ1,BJ100,BJ10000,BLW9FG,2XSAI69H,2018-06-25,2200-01-01 00:00:00
72226,B1,B11,B1100,B110000,SJP384,HDHOCYPD,2019-09-23,2200-01-01 00:00:00
52012,15,151,15100,1510005,4O4WSH,Z7FUX49S,2019-02-04,2019-07-30 00:00:00
71804,H7,H71,H7100,H710006,AO59EQ,YTE7JS4H,2019-08-31,2200-01-01 00:00:00
78429,FE,FE1,FE100,FE10000,71SM2O,3FAIRJ4W,2018-12-06,2200-01-01 00:00:00
69090,4W,4W1,4W100,4W10000,SJP384,O0Q22TYD,2018-01-02,2200-01-01 00:00:00
90673,SI,SI1,SI100,SI10000,3GFIMK,8FYENEWM,2019-06-06,2019-10-21 00:00:00
83908,B0,B01,B0100,B010000,T9BUA7,4P277OU8,2018-08-02,2019-09-24 00:00:00
35258,BY,BY1,BY100,BY10004,VWHZMG,F87SIC0N,2018-06-25,2200-01-01 00:00:00
72322,GY,GY1,GY100,GY10000,VWHZMG,4WL34OA2,2018-08-04,2200-01-01 00:00:00
70470,K9,K91,K9100,K910002,BLW9FG,52JETVXH,2019-07-05,2200-01-01 00:00:00
40747,B0,B01,B0100,B010000,FI3ASO,4P277OU8,2018-06-12,2200-01-01 00:00:00
69019,BY,BY1,BY100,BY10004,SJP384,F87SIC0N,2019-01-29,2019-03-15 00:00:00
56563,M2,M21,M2100,M210000,3GFIMK,02Q78ADY,2018-10-25,2018-12-15 00:00:00
94666,MB,MB1,MB100,MB10000,UH2WWF,H01VAI1S,2018-01-21,2019-03-29 00:00:00
14062,70,701,70100,7010000,7I77VL,02Q78ADY,2018-09-17,2019-12-28 00:00:00
28822,8J,8J1,8J100,8J10000,4O4WSH,25T5WNRI,2019-06-02,2200-01-01 00:00:00
53725,XG,XG1,XG100,XG10008,2CI2A8,KU7Q9EM1,2019-05-27,2200-01-01 00:00:00
85838,BY,BY1,BY100,BY10007,7I77VL,9J3MMTSQ,2019-06-10,2200-01-01 00:00:00
17596,GY,GY1,GY100,GY10000,AWD3XQ,4WL34OA2,2018-11-08,2200-01-01 00:00:00
90815,GY,GY1,GY100,GY10005,SHL570,W581KQD3,2019-10-25,2200-01-01 00:00:00
13647,G9,G91,G9101,G910100,AO59EQ,UEKGPFHF,2019-04-11,2200-01-01 00:00:00
81385,GY,GY1,GY100,GY10006,VWHZMG,Q6NGRHUA,2018-10-31,2200-01-01 00:00:00
75218,YT,YT1,YT100,YT10000,2CI2A8,THSTSG81,2019-04-15,2200-01-01 00:00:00
66827,FE,FE1,FE100,FE10000,AO59EQ,3FAIRJ4W,2018-12-18,2200-01-01 00:00:00
35117,YT,YT1,YT100,YT10000,71SM2O,THSTSG81,2018-11-20,2200-01-01 00:00:00
10003,SI,SI1,SI100,SI10000,BLW9FG,8FYENEWM,2018-03-20,2200-01-01 00:00:00
33139,BY,BY1,BY102,BY10200,T9BUA7,72PNE8FJ,2018-02-23,2019-07-13 00:00:00
36483,15,151,15100,1510005,T9BUA7,Z7FUX49S,2018-12-17,2200-01-01 00:00:00
31416,G9,G91,G9100,G910002,GVL335,4WL34OA2,2019-08-22,2200-01-01 00:00:00
98218,AQ,AQ1,AQ101,AQ10107,LDLJFP,484JDFU5,2018-06-14,2200-01-01 00:00:00
75378,K9,K91,K9100,K910001,T9BUA7,8TMVJREA,2019-04-01,2019-10-20 00:00:00
27201,B0,B01,B0100,B010000,VWHZMG,4P277OU8,2018-08-17,2200-01-01 00:00:00
49709,6L,6L1,6L100,6L10002,AO59EQ,H0PQ4U24,2019-10-24,2200-01-01 00:00:00
14907,FE,FE1,FE100,FE10002,2CI2A8,3P2I0S6S,2019-02-07,2200-01-01 00:00:00
38638,Z8,Z81,Z8100,Z810000,VWHZMG,THSTSG81,2019-06-23,2200-01-01 00:00:00
81875,B0,B01,B0100,B010005,7I77VL,W581KQD3,2018-04-18,2200-01-01 00:00:00
79052,UA,UA1,UA100,UA10003,FI3ASO,JK4UKBI2,2018-11-09,2200-01-01 00:00:00
70687,B0,B01,B0100,B010001,TJYT3A,O0Q22TYD,2019-01-13,2200-01-01 00:00:00
50604,SI,SI1,SI101,SI10100,UEYMBB,H0PQ4U24,2019-09-13,2200-01-01 00:00:00
67738,H7,H71,H7101,H710106,UH2WWF,1VPSWMTF,2018-09-18,2200-01-01 00:00:00
67728,YT,YT1,YT102,YT10200,LDLJFP,J8XKU94W,2018-09-03,2200-01-01 00:00:00
12530,6L,6L1,6L100,6L10003,H2OK0Z,WKXRWTP7,2019-09-05,2200-01-01 00:00:00
92562,8J,8J1,8J100,8J10005,UEYMBB,5QQF7PWJ,2018-06-04,2200-01-01 00:00:00
15197,M2,M21,M2100,M210001,H2OK0Z,FJMH9IG1,2019-09-27,2200-01-01 00:00:00
89150,B0,B01,B0100,B010000,BLW9FG,4P277OU8,2018-01-13,2200-01-01 00:00:00
72334,ZR,ZR1,ZR100,ZR10000,CHQKSO,J8XKU94W,2018-06-27,2200-01-01 00:00:00
96615,Q5,Q51,Q5100,Q510001,3GFIMK,9J3MMTSQ,2019-02-20,2200-01-01 00:00:00
19178,ZX,ZX1,ZX100,ZX10003,SJP384,UJWSTGEH,2019-04-02,2200-01-01 00:00:00
35429,B1,B11,B1102,B110200,VWHZMG,8QJHUA65,2018-12-13,2200-01-01 00:00:00
48330,8J,8J1,8J102,8J10200,4O4WSH,8TMVJREA,2019-07-19,2200-01-01 00:00:00
49471,AQ,AQ1,AQ102,AQ10200,AO59EQ,MMC2P4Y3,2018-05-20,2200-01-01 00:00:00
56211,YT,YT1,YT102,YT10200,71SM2O,J8XKU94W,2019-01-02,2200-01-01 00:00:00
74361,K9,K91,K9100,K910000,GVL335,THSTSG81,2019-09-13,2200-01-01 00:00:00
77068,ZX,ZX1,ZX102,ZX10204,SJP384,25T5WNRI,2018-10-08,2200-01-01 00:00:00
42453,B1,B11,B1100,B110005,UH2WWF,YZ7ES5HU,2018-01-30,2018-04-24 00:00:00
62185,MB,MB1,MB100,MB10000,FI3ASO,H01VAI1S,2018-05-09,2200-01-01 00:00:00
78314,6L,6L1,6L100,6L10000,FI3ASO,Q6NGRHUA,2019-01-10,2019-11-09 00:00:00
27502,Q5,Q51,Q5100,Q510003,SJP384,9J3MMTSQ,2019-08-09,2200-01-01 00:00:00
78499,LT,LT1,LT100,LT10000,4HJSP5,M2LFH9WE,2018-03-30,2019-11-25 00:00:00
39872,BJ,BJ1,BJ101,BJ10108,3GFIMK,AXB8H17D,2019-10-11,2200-01-01 00:00:00
89824,70,701,70100,7010000,SHL570,02Q78ADY,2018-12-26,2200-01-01 00:00:00
99342,LT,LT1,LT100,LT10004,H2OK0Z,LNOTDGF7,2019-07-17,2019-12-20 00:00:00
55139,H7,H71,H7100,H710004,H2OK0Z,O8WJHL4Q,2019-10-05,2019-12-16 00:00:00
35157,Q5,Q51,Q5100,Q510002,TJYT3A,79VL731U,2019-05-03,2200-01-01 00:00:00
51020,AQ,AQ1,AQ100,AQ10000,2CI2A8,8FYENEWM,2019-07-08,2200-01-01 00:00:00
66954,15,151,15100,1510000,GVL335,4LU3GS87,2019-02-25,2200-01-01 00:00:00
35707,SI,SI1,SI100,SI10007,JSOSD5,YZ7ES5HU,2018-07-16,2200-01-01 00:00:00
67457,6L,6L1,6L100,6L10004,SHL570,5IEJMU4O,2018-01-01,2200-01-01 00:00:00
88205,M2,M21,M2100,M210000,H2OK0Z,02Q78ADY,2019-08-24,2200-01-01 00:00:00
92064,H7,H71,H7100,H710000,AO59EQ,WKXRWTP7,2018-12-23,2200-01-01 00:00:00
57596,ZX,ZX1,ZX100,ZX10000,BLW9FG,8FYENEWM,2018-01-02,2019-09-27 00:00:00
19256,AQ,AQ1,AQ100,AQ10000,CHQKSO,8FYENEWM,2019-06-01,2200-01-01 00:00:00
72449,15,151,15100,1510001,2CI2A8,UEKGPFHF,2019-10-27,2200-01-01 00:00:00
86795,8J,8J1,8J100,8J10008,FI3ASO,GS4NPH2K,2019-09-29,2200-01-01 00:00:00
18937,FE,FE1,FE100,FE10000,AO59EQ,3FAIRJ4W,2018-10-22,2200-01-01 00:00:00
79451,8J,8J1,8J101,8J10102,SHL570,YZ7ES5HU,2018-11-03,2200-01-01 00:00:00
20483,RI,RI1,RI100,RI10000,AWD3XQ,5XUYK688,2019-03-01,2200-01-01 00:00:00
17368,BY,BY1,BY100,BY10000,UEYMBB,5QQF7PWJ,2019-08-30,2200-01-01 00:00:00
45231,BY,BY1,BY100,BY10000,TJYT3A,5QQF7PWJ,2019-07-01,2200-01-01 00:00:00
38242,G9,G91,G9100,G910006,GVL335,M2LFH9WE,2018-09-12,2018-10-27 00:00:00
13911,SI,SI1,SI100,SI10001,SHL570,H1BWFJRN,2018-04-18,2200-01-01 00:00:00
89425,8J,8J1,8J100,8J10000,VWHZMG,25T5WNRI,2018-05-05,2019-12-28 00:00:00
61795,LT,LT1,LT100,LT10000,LDLJFP,M2LFH9WE,2018-08-15,2200-01-01 00:00:00
48016,UA,UA1,UA100,UA10006,4O4WSH,8QJHUA65,2019-04-19,2200-01-01 00:00:00
31087,MB,MB1,MB100,MB10000,FI3ASO,H01VAI1S,2019-09-20,2200-01-01 00:00:00
11572,BY,BY1,BY102,BY10203,UH2WWF,1VPSWMTF,2018-12-24,2200-01-01 00:00:00
38191,FE,FE1,FE102,FE10204,71SM2O,3FAIRJ4W,2019-03-01,2200-01-01 00:00:00
81361,B1,B11,B1100,B110000,CHQKSO,HDHOCYPD,2018-06-25,2019-07-01 00:00:00
58984,UA,UA1,UA100,UA10004,LDLJFP,28V0149U,2018-07-23,2200-01-01 00:00:00
84664,YT,YT1,YT102,YT10200,UH2WWF,J8XKU94W,2018-03-11,2018-08-09 00:00:00
65157,H7,H71,H7102,H710200,CHQKSO,JXS1Z5D7,2018-01-26,2200-01-01 00:00:00
83172,EH,EH1,EH102,EH10205,AO59EQ,74CKJ9XQ,2019-06-21,2200-01-01 00:00:00
20636,UA,UA1,UA101,UA10108,3GFIMK,6VU0IOUP,2018-09-20,2200-01-01 00:00:00
15462,GV,GV1,GV101,GV10100,71SM2O,VCZNKWIS,2018-05-27,2200-01-01 00:00:00
13110,B0,B01,B0100,B010000,FI3ASO,4P277OU8,2019-05-06,2200-01-01 00:00:00
90278,BY,BY1,BY101,BY10100,JSOSD5,KU7Q9EM1,2019-05-20,2200-01-01 00:00:00
21740,SI,SI1,SI102,SI10203,VZ44WY,M2LFH9WE,2018-12-31,2200-01-01 00:00:00
42515,GY,GY1,GY101,GY10100,JSOSD5,1F5HYT5P,2019-10-25,2200-01-01 00:00:00
33538,M2,M21,M2100,M210005,GVL335,YZ7ES5HU,2019-07-31,2200-01-01 00:00:00
54259,Z8,Z81,Z8100,Z810000,BLW9FG,THSTSG81,2019-09-28,2200-01-01 00:00:00
29610,Z8,Z81,Z8100,Z810000,B4TA32,THSTSG81,2019-03-06,2019-05-28 00:00:00
95211,BJ,BJ1,BJ100,BJ10005,71SM2O,R36KIEMV,2019-05-23,2200-01-01 00:00:00
57555,M2,M21,M2100,M210000,JSOSD5,02Q78ADY,2019-01-06,2200-01-01 00:00:00
63711,Q5,Q51,Q5102,Q510200,VZ44WY,28V0149U,2019-07-08,2200-01-01 00:00:00
46787,GV,GV1,GV100,GV10000,VWHZMG,5IEJMU4O,2018-07-08,2200-01-01 00:00:00
95581,M2,M21,M2102,M210206,FI3ASO,6VU0IOUP,2019-08-23,2200-01-01 00:00:00
22049,GY,GY1,GY102,GY10200,FI3ASO,3P2I0S6S,2019-05-11,2200-01-01 00:00:00
44472,AQ,AQ1,AQ100,AQ10005,4HJSP5,4LU3GS87,2018-07-05,2018-10-14 00:00:00
70023,UA,UA1,UA100,UA10000,AO59EQ,484JDFU5,2018-08-02,2018-12-05 00:00:00
