id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
74396,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
35864,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,4.27,0.0,1,1,0,0
82645,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
28987,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,16.54,0.0,1,0,0,0
43481,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
53868,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,3.24,0.0,3,0,0,0
65126,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,7.42,0.0,3,1,0,0
70231,6161,0.005767451,0,0,,0,0,0,0,0,0,0,42.39,0.0,0,0,0,0
31386,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,7.96,14.01,0,1,0,0
75028,32241,0.211401214,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
55270,7538,0.014072961,0,0,,0,0,0,0,0,0,0,5.18,2.09,0,0,0,0
17720,142243,0.000995363,8,8,,1,0,7,8,0,5,1,8.81,0.0,3,0,0,0
56416,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,6.69,0.0,7,1,0,0
65914,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,8.34,0.0,1,1,0,0
30783,7538,0.014072961,0,0,,0,0,0,0,0,0,0,0.0,7.23,0,0,0,0
56102,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,5.1,2.56,1,0,0,0
15955,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,25.96,0.0,1,0,0,0
17590,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
34818,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,5.83,0.0,10,0,0,0
72557,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.96,1.06,2,0,0,0
85636,4001,0.007122317,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
34088,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
25133,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,10.86,7.26,4,0,0,0
31788,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,0.0,0,1,0,0
42501,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,0.0,4,0,0,0
21349,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
54585,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,14.25,13,0,0,0
14219,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
99671,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,6.53,0.0,6,2,0,0
16331,85721,0.521867054,4,4,,0,0,2,0,0,0,0,10.34,0.0,3,0,0,0
55255,102590,0.0,6,6,,0,0,3,1,0,5,0,13.7,0.0,1,0,0,0
31219,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,1,0,0,0
11648,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,8.03,0.2,0,0,0,0
72504,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,35.8,1,0,0,0
50920,111874,0.089039719,5,5,,0,0,10,3,0,11,5,11.26,0.0,5,0,0,0
62388,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,9.31,0.0,12,0,0,1
37329,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,5.34,34.36,1,0,0,0
99318,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
70701,143661,0.127375905,6,7,,3,0,3,4,0,9,3,22.93,18.61,0,2,0,0
85165,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,28.36,0,0,0,0
51862,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.09,34.19,4,0,0,0
86517,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.92,0.0,0,0,0,0
76078,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,18.03,0.0,1,2,0,0
25706,94564,0.219006007,4,4,,1,0,3,2,0,4,3,1.07,3.48,3,0,0,0
49718,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
28788,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
86188,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,17.3,21.34,0,0,0,0
22399,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
37552,21819,0.075778755,0,0,,0,0,3,3,0,2,3,69.97,0.0,0,0,0,0
19013,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,7.64,0.0,3,0,0,0
52874,103746,0.041365446,5,5,,1,0,1,0,0,4,0,7.08,2.03,1,1,0,0
68578,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,0.0,0.0,2,0,0,0
15574,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
73866,64317,0.014423114,1,1,,0,0,2,1,0,3,4,13.9,0.0,6,0,0,0
66090,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
43476,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.0,0.0,1,1,1,0
13253,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,48.08,0.0,2,0,0,0
58056,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.22,0.0,0,0,0,0
88387,9553,0.072157581,0,0,,0,0,1,0,0,0,1,69.42,0.0,0,0,0,0
75928,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,16.05,0.0,1,0,0,0
26009,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
43571,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
72230,9553,0.072157581,0,0,,0,0,1,0,0,0,1,28.57,14.78,0,0,0,0
39481,77878,0.195781053,4,8,,3,0,2,2,0,2,6,16.41,54.73,1,0,0,0
94658,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,14.26,0.0,1,0,0,0
80731,76670,0.0,4,6,,0,0,6,5,0,4,2,4.34,0.0,16,0,0,1
16599,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
83096,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0
92181,37807,0.136244425,3,3,,0,0,0,0,0,1,0,19.54,0.0,0,0,0,0
42107,175518,0.300322518,4,4,,1,0,10,3,0,9,6,6.18,0.0,1,0,0,0
97325,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
61799,4001,0.007122317,0,0,,0,0,0,0,0,1,0,27.75,2.83,0,0,0,0
97669,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
23165,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.95,0.55,8,0,0,0
71061,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
79014,85721,0.521867054,4,4,,0,0,2,0,0,0,0,5.19,15.77,1,1,0,0
11521,178264,0.041116354,11,13,,1,0,13,4,0,4,4,15.65,0.0,2,0,1,0
24195,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
59012,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,9.08,22.82,0,0,0,0
27239,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
19310,178473,0.069753361,9,10,,1,0,17,6,0,11,4,24.91,0.0,1,1,0,0
17475,155427,0.041124634,8,9,,1,0,6,2,0,10,5,31.47,0.0,5,0,0,0
42341,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
95909,73007,0.050272014,3,6,1020.0,0,1,4,3,0,3,14,0.0,51.04,7,0,0,0
45157,32241,0.211401214,0,0,,0,0,0,3,0,1,0,9.26,7.02,0,0,0,0
44043,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,50.28,0.0,0,0,0,0
45291,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,4.37,0,0,0,0
63097,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,4.04,0.0,3,1,0,0
51992,178264,0.041116354,11,13,,1,0,13,4,0,4,4,14.65,0.0,2,0,1,0
50878,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
38583,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,0.0,0.0,2,1,0,0
11875,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
47028,39873,0.07542368,0,0,,0,0,3,2,0,0,0,15.74,5.04,0,0,0,0
63892,4001,0.007122317,0,0,,0,0,0,0,0,1,0,10.08,0.0,0,0,0,0
74252,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
34068,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
16375,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,11.51,10.97,0,1,0,0
82150,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
43076,37807,0.136244425,3,3,,0,0,0,0,0,1,0,61.68,1.68,0,0,0,0
63772,85083,0.034331497,6,7,,0,0,5,3,0,4,3,0.3,8.53,0,0,0,0
98319,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
73011,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
62200,4001,0.007122317,0,0,,0,0,0,0,0,1,0,0.28,0.0,0,1,0,0
57223,39873,0.07542368,0,0,,0,0,3,2,0,0,0,46.85,2.4,0,0,0,0
68615,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,37.72,10.71,1,0,0,0
76732,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
62970,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
98144,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,2.19,0.0,3,0,0,0
90353,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
84781,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
40560,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,1.53,0.0,0,2,0,0
37895,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,11.26,16.81,0,0,0,0
48459,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,32.48,0.0,0,0,0,0
96142,85083,0.034331497,6,7,,0,0,5,3,0,4,3,6.15,0.0,9,0,0,0
88069,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,0.0,0.0,12,1,0,0
77205,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,0.0,41.94,1,0,0,0
83144,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,4.93,0.54,3,0,0,0
83540,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,86.86,0.0,0,0,0,0
22593,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,7.61,0,0,0,0
26725,104410,0.069660344,7,9,,1,0,8,4,0,2,4,7.91,12.07,1,1,0,0
76042,178473,0.069753361,9,10,,1,0,17,6,0,11,4,11.63,2.53,0,1,0,0
77789,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,32.48,0.0,0,0,0,0
67380,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,9.15,0.0,0,0,0,0
42205,67710,0.081943463,5,7,,1,0,10,0,0,4,20,4.74,0.0,6,0,0,1
79896,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,25.62,0.0,0,0,0,0
82007,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,2.73,3.64,4,1,0,1
41202,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
45034,7122,0.017647053,0,0,,0,0,0,2,0,0,0,36.59,8.34,1,2,0,0
91139,102590,0.0,6,6,,0,0,3,1,0,5,0,27.18,0.0,1,0,0,0
75636,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,7.07,14.45,3,0,0,0
64933,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0
80814,68630,0.460556389,1,1,,1,0,4,4,0,5,14,18.34,0.57,0,0,0,0
15448,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,24.61,0.0,1,0,0,0
35654,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
74913,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,14.93,0.0,2,0,0,0
13482,4199,0.01405792,0,0,,0,0,0,1,0,0,0,10.33,0.0,0,0,0,0
26099,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
34195,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,1.87,0.5,6,0,0,0
54277,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,26.99,0.0,0,0,0,0
36560,104434,0.188783766,3,4,,0,0,10,1,0,1,4,1.98,10.92,3,0,0,0
27342,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
75321,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,5.73,25.95,3,1,1,0
72029,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,2.63,11.88,0,0,0,0
70397,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,0,0,0
78620,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,12.26,0.0,0,0,0,0
44827,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,5.08,2,0,0,0
83525,9553,0.072157581,0,0,,0,0,1,0,0,0,1,11.01,0.0,0,1,0,0
73499,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,11.94,32.5,7,0,0,0
55568,65972,0.212515361,1,1,628.0,3,0,7,4,0,7,16,5.61,3.76,5,0,0,0
44350,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
62907,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,56.66,5.38,0,0,0,0
64689,101982,0.333891544,6,6,,0,0,7,3,0,0,1,8.26,0.11,1,0,0,0
53630,178473,0.069753361,9,10,,1,0,17,6,0,11,4,7.3,0.33,4,0,0,0
95461,143661,0.127375905,6,7,,3,0,3,4,0,9,3,17.73,7.07,0,0,0,0
10710,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,4.85,0.0,27,3,0,9
81627,68630,0.460556389,1,1,,1,0,4,4,0,5,14,2.75,0.0,1,0,0,0
55849,31167,0.407276235,2,2,370.0,0,0,1,2,0,0,0,22.11,0.0,0,0,0,0
10472,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
90095,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,14.32,1,0,0,0
48794,178473,0.069753361,9,10,,1,0,17,6,0,11,4,14.04,0.0,3,0,0,0
98898,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,2.63,0.0,2,0,0,0
38138,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,16.89,3.96,0,0,0,0
23487,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
21450,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
53993,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
72741,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,39.27,0.0,3,0,0,0
80892,112221,0.282797669,5,5,,0,0,5,3,0,6,2,10.57,0.0,0,0,0,0
83802,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
74721,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,23.11,0,0,0,0
97008,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,24.02,0.0,0,0,0,0
26659,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
90453,26943,0.08761909,1,2,,1,0,4,0,0,0,5,37.27,8.6,2,0,0,0
42462,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,10.48,2,0,0,0
76670,17236,0.386771659,0,0,,0,0,0,1,0,0,0,40.12,16.18,1,0,0,0
11898,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,2.69,1,0,0,0
32927,43795,0.486245621,2,3,,0,0,7,0,0,6,19,3.09,17.45,0,0,0,0
81403,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
40236,64931,0.16909109,6,8,,2,0,5,2,0,5,10,8.11,2.35,6,0,0,0
20159,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,0.0,38.7,2,0,0,0
14993,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
39532,85083,0.034331497,6,7,,0,0,5,3,0,4,3,6.35,0.0,8,0,0,0
72478,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0
79365,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,86.6,0.0,0,1,0,0
65595,37807,0.136244425,3,3,,0,0,0,0,0,1,0,3.42,0.0,0,0,0,0
42647,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,36.33,0.0,0,1,0,0
16596,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
52573,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.13,0.0,4,1,0,0
98884,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,0.09,5.41,0,0,0,0
25076,55125,0.298204575,2,3,,1,0,2,0,0,3,3,3.35,12.6,3,0,0,0
73479,47245,0.246623602,2,6,,3,0,8,3,0,6,45,0.0,1.76,4,1,0,1
29708,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.32,0.0,1,0,0,0
54295,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
31088,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
12307,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,7.02,0.0,4,0,0,0
17851,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
80655,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,14.0,12.81,0,0,0,0
73592,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
14031,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
73202,79576,0.101872465,5,5,,3,0,4,3,0,3,3,0.0,40.26,0,0,0,0
15279,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,5.27,0.0,2,0,0,0
79931,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
72915,155427,0.041124634,8,9,,1,0,6,2,0,10,5,19.24,0.0,1,1,0,0
52188,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
17976,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,9.65,20.11,2,0,0,0
37704,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,26.78,0.0,0,0,0,0
29112,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,11.35,0.0,10,1,0,1
34439,247469,0.090799103,13,14,,5,0,16,16,0,15,2,26.67,0.0,0,0,0,0
11336,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,0.93,0.0,17,3,0,0
57916,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
31471,72131,0.158249043,4,5,,1,0,4,2,0,0,0,16.63,0.0,0,0,0,0
40875,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,14.92,0.0,1,0,0,0
65657,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,4.99,7.89,2,0,0,0
29727,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,4.63,0.0,1,1,0,0
31001,37807,0.136244425,3,3,,0,0,0,0,0,1,0,19.54,0.0,0,0,0,0
37272,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,0.0,17.93,0,0,0,0
76982,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,3.03,0.0,19,1,0,1
92684,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,2.68,3.79,0,0,0,0
84025,122873,0.175054867,4,4,,1,0,6,0,0,0,3,5.47,2.92,0,0,0,0
85862,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,25.52,0.0,0,0,0,0
30735,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,13.98,0.0,0,0,0,0
75597,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
80688,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,8.9,22.96,1,0,0,0
81855,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,0.0,29.91,0,0,0,0
23635,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,66.45,3.85,0,1,0,0
58694,178264,0.041116354,11,13,,1,0,13,4,0,4,4,19.53,0.0,7,0,0,0
48548,4001,0.007122317,0,0,,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0
46619,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.98,18.54,1,0,0,0
61336,175518,0.300322518,4,4,,1,0,10,3,0,9,6,6.27,12.44,0,0,0,0
57867,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,0,0,0
36025,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
44428,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
36080,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,5.04,0.0,2,0,0,0
84707,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,12.04,0.0,3,1,0,0
38974,142243,0.000995363,8,8,,1,0,7,8,0,5,1,3.11,0.0,3,0,0,0
21826,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,10.39,0.0,3,0,0,0
69840,6161,0.005767451,0,0,,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
69024,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,12.39,23.05,6,0,0,0
43362,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,5.92,0.0,7,0,0,0
75031,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,0.03,0.0,2,1,0,0
69847,111874,0.089039719,5,5,,0,0,10,3,0,11,5,16.6,0.0,1,0,0,0
25056,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,16.0,0.0,1,0,0,0
26086,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.34,0.0,0,0,0,0
70641,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,11.26,16.81,0,0,0,0
56794,7122,0.017647053,0,0,,0,0,0,2,0,0,0,78.49,3.41,0,0,0,0
68943,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
29308,105663,0.161975568,4,5,4508.0,3,0,11,5,0,7,5,0.38,0.03,10,0,0,1
88023,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
27436,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,3.96,11.08,0,0,0,0
68999,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
83638,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,17.0,0.0,31,2,0,2
79274,4001,0.007122317,0,0,,0,0,0,0,0,1,0,10.08,0.0,0,0,0,0
17619,143661,0.127375905,6,7,,3,0,3,4,0,9,3,0.0,0.0,1,0,0,0
46351,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,33.28,0.0,1,0,0,0
84233,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,1.73,0.0,2,0,0,0
17685,4001,0.007122317,0,0,,0,0,0,0,0,1,0,33.39,0.0,0,0,0,0
49543,102726,0.0,5,8,4702.0,5,1,23,2,2,5,87,19.43,0.0,14,2,0,0
34580,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.04,0.0,3,0,0,0
84669,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
35081,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
64298,67710,0.081943463,5,7,,1,0,10,0,0,4,20,2.05,0.0,7,0,0,1
87777,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
68854,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,3.54,0,0,0,0
63473,101982,0.333891544,6,6,,0,0,7,3,0,0,1,5.82,0.0,6,0,0,0
98810,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.69,0.0,8,1,0,0
32367,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,1,0,0,0
26622,155427,0.041124634,8,9,,1,0,6,2,0,10,5,6.6,0.0,0,1,0,0
16076,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
36191,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
56851,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,4.64,1.41,2,0,0,0
89227,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,37.61,0.0,0,0,0,0
76451,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,2.9,0.0,1,0,0,0
25050,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,11.36,10.17,4,0,0,0
99961,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,5,0,0,0
64835,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
61470,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,10.86,0.0,1,1,0,0
76671,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
31975,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
73788,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,3.3,0.0,12,2,0,1
58456,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
21841,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,8.2,0.0,1,0,0,0
84942,77878,0.195781053,4,8,,3,0,2,2,0,2,6,0.0,0.0,2,0,0,1
48262,175518,0.300322518,4,4,,1,0,10,3,0,9,6,3.55,24.82,3,0,0,0
36018,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,0.0,1,0,0,0
