id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
56763,2014-09-14,77,46.0,15.0,17.0,1.0,1987.0,3.0,1.0,2.0,76
75429,2013-04-12,41,,17.0,,,,,,,72
78177,2012-05-29,45,28.0,3.0,,,,,,,84
79424,2013-04-15,35,33.0,6.0,,,,,,,102
59817,2013-01-26,86,,14.0,,,,,,,109
13582,2014-07-04,37,,4.0,0.0,1.0,,1.0,0.0,,101
30789,2015-05-06,63,50.0,16.0,17.0,4.0,2015.0,2.0,10.0,1.0,103
57313,2013-07-21,40,38.0,2.0,,,,,,,87
92310,2014-06-06,77,45.0,16.0,16.0,1.0,1980.0,3.0,10.0,2.0,60
97523,2012-04-11,65,33.0,12.0,,,,,,,32
67500,2015-06-23,32,18.0,1.0,5.0,4.0,,1.0,5.0,2.0,33
26632,2014-06-04,61,36.0,3.0,17.0,1.0,2013.0,2.0,9.0,3.0,101
85977,2014-09-10,39,19.0,9.0,14.0,5.0,1970.0,1.0,9.0,2.0,123
48672,2015-03-17,55,32.0,3.0,17.0,1.0,1989.0,2.0,9.0,3.0,124
37120,2014-07-18,47,27.0,3.0,12.0,1.0,1972.0,2.0,6.0,3.0,43
94580,2012-03-17,47,28.0,3.0,,,,,,,135
12432,2012-06-19,45,29.0,1.0,,,,,,,39
76525,2013-08-25,61,,11.0,,,,,,,129
78421,2013-12-13,33,14.0,11.0,12.0,5.0,1967.0,1.0,9.0,2.0,64
91186,2013-05-14,58,31.0,7.0,,,,,,,50
41431,2012-03-22,42,23.0,11.0,,,,,,,56
45755,2014-07-14,39,,5.0,1.0,1.0,,1.0,1.0,1.0,134
12367,2013-12-11,39,18.0,7.0,16.0,5.0,1984.0,1.0,9.0,2.0,11
26956,2013-08-12,53,51.0,2.0,,,,,,,72
89402,2014-05-23,74,43.0,17.0,17.0,1.0,1990.0,3.0,10.0,3.0,41
89917,2013-07-11,42,,12.0,,,,,,,72
95828,2012-02-10,60,43.0,3.0,,,,,,,32
68876,2014-03-02,35,19.0,10.0,12.0,5.0,1969.0,1.0,9.0,3.0,123
15487,2012-11-24,84,,7.0,,,,,,,102
70972,2013-10-01,37,22.0,2.0,12.0,5.0,1970.0,2.0,6.0,2.0,124
52862,2014-08-21,88,88.0,12.0,1.0,1.0,2014.0,3.0,1.0,1.0,102
73290,2013-11-10,35,19.0,4.0,12.0,5.0,1969.0,1.0,9.0,2.0,69
55512,2013-04-03,41,37.0,12.0,,,,,,,105
47734,2013-01-16,64,,2.0,,,,,,,72
44323,2014-10-28,63,37.0,4.0,12.0,1.0,1985.0,3.0,8.0,2.0,128
30372,2015-06-25,73,73.0,5.0,5.0,1.0,0.0,2.0,1.0,1.0,134
19369,2014-04-03,38,22.0,7.0,9.0,1.0,1962.0,2.0,7.0,3.0,77
41515,2013-08-04,58,43.0,9.0,,,,,,,130
78099,2014-02-28,37,19.0,4.0,5.0,2.0,1958.0,1.0,7.0,2.0,81
76924,2014-11-16,67,37.0,4.0,5.0,2.0,1953.0,2.0,7.0,2.0,140
58428,2014-02-10,40,19.0,13.0,16.0,1.0,1860.0,1.0,9.0,2.0,52
39765,2013-07-08,38,38.0,7.0,,,,,,,137
50464,2013-05-15,65,62.0,9.0,,,,,,,103
41040,2014-08-31,32,18.0,2.0,9.0,1.0,1967.0,1.0,6.0,2.0,116
67997,2013-12-28,75,44.0,8.0,17.0,1.0,1992.0,3.0,10.0,2.0,65
28766,2015-03-07,43,26.0,4.0,5.0,2.0,1961.0,2.0,5.0,2.0,64
87931,2014-03-25,45,29.0,9.0,9.0,1.0,1976.0,2.0,6.0,2.0,82
87704,2014-06-24,34,17.0,12.0,12.0,5.0,1969.0,1.0,8.0,2.0,27
71135,2014-12-12,29,,2.0,4.0,6.0,,1.0,1.0,,87
86997,2013-08-18,40,,3.0,,,,,,,87
89779,2014-12-22,39,19.0,7.0,17.0,1.0,1997.0,1.0,8.0,2.0,22
23480,2014-03-10,33,18.0,3.0,9.0,1.0,1969.0,1.0,6.0,3.0,118
42318,2013-09-28,56,35.0,11.0,14.0,1.0,2002.0,2.0,8.0,2.0,118
37344,2013-12-08,111,58.0,7.0,20.0,4.0,2009.0,3.0,18.0,,109
38485,2015-05-25,66,65.0,8.0,1.0,1.0,,2.0,1.0,,127
48172,2014-11-13,80,78.0,10.0,19.0,1.0,2016.0,3.0,1.0,1.0,101
44960,2013-07-22,36,21.0,4.0,,,,,,,84
62140,2014-04-25,48,28.0,3.0,9.0,1.0,1967.0,2.0,5.0,2.0,70
63714,2013-10-09,93,32.0,14.0,17.0,1.0,2006.0,2.0,11.0,1.0,45
63119,2011-10-08,34,19.0,8.0,,,,,,,32
94608,2014-12-30,54,34.0,2.0,7.0,2.0,1961.0,2.0,8.0,3.0,81
39518,2015-06-20,69,46.0,5.0,6.0,2.0,1929.0,3.0,7.0,2.0,107
42636,2015-02-01,74,46.0,9.0,10.0,2.0,1979.0,3.0,10.0,2.0,68
56213,2015-04-21,117,55.0,14.0,30.0,6.0,2010.0,3.0,15.0,1.0,145
74263,2013-11-23,62,61.0,11.0,17.0,1.0,1.0,2.0,1.0,1.0,72
56383,2014-11-20,65,38.0,3.0,3.0,1.0,1941.0,2.0,12.0,2.0,136
88757,2013-04-16,53,30.0,17.0,,,,,,,94
43746,2015-02-15,45,30.0,5.0,5.0,1.0,1960.0,2.0,5.0,3.0,20
73496,2012-08-16,44,28.0,5.0,,,,,,,54
71564,2014-11-27,50,31.0,6.0,9.0,1.0,1970.0,2.0,6.0,2.0,30
10114,2012-05-21,53,30.0,10.0,,,,,,,60
28982,2015-07-24,46,1.0,6.0,15.0,6.0,2015.0,1.0,1.0,1.0,38
20897,2014-07-26,110,57.0,16.0,16.0,4.0,2006.0,3.0,12.0,4.0,31
82247,2013-08-24,88,,5.0,,,,,,,132
32901,2014-09-16,39,19.0,14.0,16.0,1.0,1983.0,1.0,8.0,2.0,144
72880,2013-10-19,41,38.0,12.0,12.0,6.0,2015.0,1.0,0.0,1.0,71
94945,2012-02-22,59,39.0,4.0,,,,,,,12
92994,2012-12-08,43,25.0,5.0,,,,,,,25
83340,2012-07-11,59,,15.0,,,,,,,118
97832,2014-03-26,45,26.0,2.0,5.0,1.0,1965.0,2.0,6.0,2.0,84
49772,2015-01-04,80,,2.0,17.0,1.0,,3.0,1.0,,72
44654,2012-12-12,59,55.0,9.0,,,,,,,105
17719,2014-05-16,46,29.0,5.0,5.0,5.0,1959.0,2.0,6.0,2.0,30
30619,2012-12-31,62,59.0,2.0,,,,,,,87
62789,2013-05-22,60,60.0,5.0,,,,,,,72
53392,2014-07-06,33,20.0,5.0,5.0,1.0,1964.0,1.0,5.0,2.0,67
30755,2012-12-11,40,19.0,10.0,,,,,,,67
53972,2014-06-20,27,,8.0,12.0,6.0,,1.0,1.0,,87
74327,2014-09-03,77,,13.0,12.0,1.0,,2.0,1.0,1.0,102
61106,2014-12-22,43,41.0,12.0,18.0,6.0,2015.0,1.0,1.0,1.0,48
22711,2013-11-27,39,19.0,7.0,12.0,1.0,2003.0,1.0,10.0,3.0,38
88009,2012-10-11,38,20.0,11.0,,,,,,,36
74572,2014-09-09,26,12.0,11.0,16.0,1.0,1973.0,1.0,7.0,2.0,127
53782,2014-11-17,48,28.0,1.0,9.0,1.0,1970.0,2.0,6.0,2.0,32
58246,2013-03-25,42,23.0,7.0,,,,,,,19
77981,2014-10-15,30,18.0,1.0,5.0,2.0,1962.0,1.0,6.0,2.0,58
19270,2014-03-11,76,75.0,8.0,17.0,1.0,2014.0,3.0,1.0,1.0,86
65313,2013-07-11,43,31.0,2.0,,,,,,,116
27248,2014-10-08,78,47.0,5.0,15.0,2.0,1935.0,3.0,5.0,3.0,6
14824,2014-12-31,81,45.0,10.0,17.0,1.0,2011.0,3.0,12.0,3.0,72
28391,2015-06-28,47,29.0,3.0,9.0,1.0,1974.0,2.0,6.0,2.0,25
42539,2014-05-03,33,18.0,2.0,9.0,1.0,1969.0,1.0,6.0,2.0,83
52407,2014-09-23,48,27.0,2.0,9.0,1.0,1978.0,2.0,5.0,2.0,37
37794,2012-07-14,53,32.0,9.0,,,,,,,133
88548,2013-07-24,53,32.0,4.0,,,,,,,43
15552,2014-04-26,40,39.0,20.0,25.0,1.0,1.0,1.0,1.0,1.0,71
38190,2013-09-24,41,1.0,2.0,1.0,6.0,,1.0,41.0,1.0,126
25248,2015-04-12,44,27.0,4.0,5.0,2.0,1964.0,2.0,5.0,3.0,129
26117,2014-02-01,40,1.0,11.0,17.0,1.0,,1.0,1.0,1.0,72
66771,2014-09-04,40,22.0,4.0,12.0,1.0,1968.0,2.0,7.0,2.0,5
57858,2012-10-02,62,60.0,25.0,,,,,,,103
98137,2012-04-01,34,17.0,12.0,,,,,,,30
53893,2014-12-04,42,20.0,5.0,12.0,1.0,1979.0,1.0,8.0,3.0,82
82977,2014-07-30,34,19.0,6.0,9.0,1.0,1968.0,1.0,6.0,2.0,117
88282,2014-10-23,79,41.0,1.0,14.0,1.0,2014.0,3.0,1.0,1.0,105
20445,2014-01-08,41,19.0,17.0,17.0,1.0,1996.0,1.0,8.0,2.0,13
31191,2013-09-05,63,43.0,1.0,9.0,1.0,1976.0,3.0,6.0,3.0,37
82562,2014-06-01,41,18.0,4.0,17.0,1.0,2016.0,1.0,10.0,1.0,72
28489,2013-06-26,45,27.0,1.0,5.0,2.0,,2.0,5.0,,129
19853,2012-03-09,80,80.0,4.0,,,,,,,58
45218,2014-04-08,59,31.0,18.0,18.0,6.0,2009.0,2.0,8.0,3.0,57
89825,2013-09-22,52,29.0,6.0,14.0,1.0,1985.0,2.0,8.0,,131
20762,2014-08-11,69,69.0,6.0,17.0,1.0,2014.0,2.0,1.0,1.0,107
76366,2014-11-26,38,19.0,2.0,16.0,5.0,1984.0,1.0,9.0,2.0,63
24085,2014-06-06,64,33.0,13.0,14.0,1.0,2008.0,2.0,12.0,,8
94619,2014-09-03,121,,1.0,3.0,6.0,,3.0,1.0,,102
87432,2012-07-08,34,17.0,3.0,,,,,,,27
76353,2013-01-10,79,,6.0,,,,,,,102
36869,2014-07-21,37,,16.0,17.0,1.0,,1.0,1.0,,103
11070,2014-03-31,51,31.0,8.0,9.0,1.0,1972.0,2.0,7.0,3.0,78
79467,2015-04-02,72,,20.0,1.0,1.0,,2.0,1.0,1.0,58
38452,2014-07-24,75,45.0,12.0,17.0,1.0,1.0,3.0,10.0,2.0,115
59957,2014-08-24,75,43.0,14.0,17.0,1.0,1984.0,3.0,9.0,3.0,8
56791,2014-07-07,42,22.0,5.0,14.0,5.0,1969.0,2.0,6.0,2.0,19
85057,2014-05-04,48,30.0,5.0,5.0,1.0,1965.0,2.0,5.0,2.0,20
44381,2015-05-28,37,36.0,18.0,18.0,1.0,2017.0,1.0,1.0,1.0,70
57408,2012-01-06,76,45.0,13.0,,,,,,,38
23274,2013-08-06,47,,6.0,,,,,,,129
20836,2012-09-25,57,,12.0,,,,,,,103
56585,2013-02-19,64,,17.0,,,,,,,72
88064,2014-04-05,53,32.0,3.0,16.0,1.0,1975.0,2.0,9.0,2.0,82
92059,2014-07-18,46,30.0,5.0,5.0,1.0,1962.0,2.0,5.0,2.0,108
29756,2014-03-26,41,40.0,10.0,17.0,1.0,1.0,1.0,1.0,,124
45529,2012-07-10,40,37.0,2.0,,,,,,,126
36565,2014-04-04,29,28.0,4.0,17.0,1.0,2014.0,1.0,1.0,1.0,87
98959,2014-01-30,32,18.0,9.0,9.0,4.0,1974.0,1.0,6.0,,130
70973,2013-05-19,40,20.0,7.0,,,,,,,60
40506,2015-01-05,116,115.0,18.0,21.0,4.0,,2.0,1.0,1.0,30
42548,2014-04-30,78,46.0,9.0,16.0,1.0,1979.0,3.0,10.0,3.0,109
18388,2013-04-14,78,32.0,3.0,,,,,,,57
55086,2013-02-13,47,,11.0,,,,,,,73
12170,2013-11-09,42,10.0,15.0,17.0,2.0,2004.0,2.0,19.0,,132
43157,2013-11-24,73,,15.0,24.0,1.0,2013.0,3.0,1.0,1.0,118
28875,2014-05-23,43,,8.0,1.0,1.0,2014.0,1.0,1.0,,105
29221,2015-05-23,51,,1.0,3.0,1.0,,2.0,0.0,,102
24166,2014-12-05,35,19.0,2.0,12.0,5.0,1969.0,1.0,9.0,3.0,129
80164,2014-12-21,51,51.0,4.0,1.0,4.0,2015.0,1.0,1.0,1.0,102
91948,2015-03-17,54,27.0,5.0,16.0,1.0,1978.0,2.0,10.0,3.0,81
30781,2014-10-24,38,19.0,1.0,10.0,1.0,1994.0,1.0,8.0,3.0,38
76453,2014-12-12,38,20.0,8.0,14.0,1.0,1984.0,1.0,8.0,,85
44516,2014-03-09,38,18.0,1.0,14.0,5.0,1973.0,1.0,9.0,3.0,10
71345,2014-11-30,69,44.0,2.0,3.0,2.0,1957.0,3.0,6.0,2.0,136
52854,2013-12-13,47,28.0,2.0,5.0,1.0,1964.0,2.0,6.0,3.0,53
93633,2014-07-31,49,18.0,8.0,12.0,1.0,1980.0,1.0,12.0,3.0,60
31695,2014-03-31,151,149.0,7.0,32.0,4.0,,3.0,0.0,1.0,77
58563,2012-07-25,40,19.0,19.0,,,,,,,45
11479,2014-01-21,85,,16.0,17.0,1.0,1.0,3.0,1.0,,74
86475,2013-11-25,64,33.0,4.0,12.0,1.0,2004.0,2.0,12.0,4.0,45
17056,2013-08-17,37,21.0,2.0,8.0,2.0,1960.0,2.0,7.0,3.0,113
41053,2014-02-27,31,18.0,9.0,9.0,2.0,1969.0,1.0,5.0,3.0,27
48358,2015-03-12,79,,2.0,15.0,1.0,2015.0,3.0,1.0,,134
44731,2014-08-17,39,20.0,10.0,22.0,1.0,2000.0,1.0,10.0,3.0,32
98577,2013-04-29,62,45.0,2.0,,,,,,,20
42124,2013-12-21,46,,9.0,25.0,1.0,,1.0,0.0,,72
70704,2013-09-07,46,44.0,5.0,25.0,1.0,2013.0,1.0,1.0,1.0,72
50778,2013-02-24,77,77.0,4.0,,,,,,,72
25163,2015-01-06,39,19.0,17.0,17.0,1.0,1999.0,1.0,7.0,3.0,60
55957,2014-01-19,40,19.0,4.0,17.0,1.0,1985.0,1.0,8.0,3.0,79
78582,2014-03-27,67,46.0,1.0,9.0,1.0,1975.0,4.0,6.0,,58
17465,2013-12-10,59,40.0,4.0,8.0,2.0,1964.0,3.0,5.0,2.0,106
62877,2014-11-03,98,53.0,12.0,22.0,1.0,2008.0,3.0,14.0,1.0,12
84623,2014-02-28,74,53.0,2.0,5.0,2.0,1960.0,3.0,8.0,2.0,122
91244,2012-08-19,37,17.0,25.0,,,,,,,134
54683,2013-09-26,37,23.0,6.0,12.0,1.0,1972.0,2.0,5.0,3.0,70
45182,2014-04-19,76,53.0,3.0,5.0,2.0,1957.0,3.0,7.0,2.0,14
98077,2014-07-22,74,45.0,16.0,16.0,1.0,1984.0,3.0,10.0,3.0,79
34983,2014-01-16,55,36.0,4.0,5.0,1.0,1967.0,3.0,5.0,2.0,30
15506,2012-10-09,52,34.0,3.0,,,,,,,17
70681,2014-08-28,38,19.0,16.0,17.0,1.0,2000.0,1.0,7.0,2.0,78
65077,2015-04-23,45,,6.0,1.0,1.0,,1.0,1.0,,102
26709,2014-02-11,38,18.0,1.0,14.0,2.0,1976.0,1.0,8.0,2.0,12
72122,2013-12-11,64,,7.0,17.0,1.0,,2.0,1.0,,103
55856,2014-02-06,38,19.0,3.0,14.0,1.0,1994.0,1.0,8.0,3.0,60
33051,2012-02-25,61,30.0,14.0,,,,,,,41
85355,2013-08-12,73,40.0,9.0,,,,,,,75
92830,2015-06-25,57,,14.0,17.0,1.0,,2.0,1.0,,102
23444,2014-10-03,101,65.0,13.0,22.0,1.0,1990.0,4.0,10.0,3.0,115
50596,2012-10-15,44,,2.0,,,,,,,102
62068,2014-08-14,35,20.0,1.0,5.0,1.0,1960.0,1.0,5.0,,52
74859,2015-01-05,58,37.0,2.0,5.0,1.0,1964.0,3.0,6.0,3.0,15
32001,2015-06-13,65,39.0,9.0,12.0,1.0,1978.0,3.0,8.0,2.0,70
53570,2014-03-23,53,,8.0,17.0,1.0,,2.0,0.0,,103
43884,2012-06-07,40,21.0,3.0,,,,,,,127
71847,2012-03-18,32,18.0,3.0,,,,,,,75
64619,2014-09-20,43,27.0,7.0,9.0,1.0,1971.0,2.0,6.0,3.0,18
24609,2012-07-24,44,29.0,6.0,,,,,,,119
92501,2013-12-01,51,29.0,8.0,12.0,1.0,1992.0,2.0,8.0,2.0,115
22390,2013-05-28,57,37.0,7.0,,,,,,,20
56528,2014-12-15,34,,3.0,15.0,2.0,,1.0,1.0,1.0,86
94647,2014-01-19,57,32.0,14.0,17.0,1.0,1996.0,2.0,10.0,3.0,65
18134,2013-07-05,57,40.0,4.0,5.0,2.0,1958.0,3.0,5.0,2.0,29
11498,2014-03-20,59,,8.0,17.0,1.0,,2.0,1.0,1.0,86
91024,2012-10-11,31,31.0,3.0,,,,,,,97
91203,2015-03-12,89,,10.0,1.0,1.0,2015.0,3.0,1.0,1.0,20
93622,2012-03-02,50,34.0,6.0,,,,,,,60
61161,2013-11-28,64,33.0,2.0,17.0,1.0,,2.0,12.0,1.0,72
83586,2015-06-30,117,66.0,1.0,2.0,4.0,2016.0,4.0,14.0,1.0,20
72856,2014-10-31,44,27.0,9.0,9.0,1.0,1970.0,2.0,6.0,3.0,83
13638,2013-12-26,75,44.0,6.0,10.0,1.0,2002.0,3.0,9.0,3.0,123
35748,2014-12-21,103,52.0,9.0,27.0,4.0,2006.0,3.0,13.0,2.0,1
82461,2013-08-02,43,,5.0,,,,,,,65
18159,2014-06-06,42,19.0,12.0,14.0,1.0,2008.0,1.0,8.0,3.0,38
96795,2012-04-23,76,45.0,17.0,,,,,,,48
10886,2013-12-19,56,35.0,7.0,8.0,2.0,1959.0,2.0,8.0,3.0,26
12831,2014-03-16,63,,11.0,17.0,1.0,,2.0,1.0,,103
53405,2014-08-06,74,40.0,5.0,12.0,6.0,2011.0,2.0,13.0,3.0,102
75861,2013-04-07,43,26.0,4.0,,,,,,,39
38325,2015-01-04,38,19.0,15.0,16.0,1.0,1982.0,1.0,8.0,2.0,70
85027,2013-10-13,80,45.0,17.0,17.0,1.0,2007.0,3.0,12.0,3.0,117
65143,2014-05-11,73,44.0,2.0,14.0,1.0,1997.0,3.0,10.0,3.0,141
26055,2012-03-01,56,38.0,2.0,,,,,,,30
92864,2013-09-02,80,41.0,9.0,30.0,4.0,2009.0,2.0,13.0,1.0,145
68233,2014-05-18,65,,19.0,20.0,1.0,2015.0,2.0,1.0,,103
57752,2014-12-21,75,45.0,17.0,17.0,1.0,1988.0,3.0,10.0,3.0,67
57598,2015-01-14,76,44.0,2.0,16.0,1.0,1981.0,3.0,10.0,3.0,109
26110,2014-09-17,52,28.0,14.0,16.0,1.0,1981.0,2.0,11.0,3.0,42
56048,2014-02-17,40,,8.0,8.0,1.0,,1.0,1.0,,102
67330,2014-07-20,89,59.0,4.0,8.0,2.0,1955.0,3.0,10.0,3.0,31
75795,2014-07-12,76,45.0,13.0,17.0,1.0,1993.0,3.0,10.0,2.0,65
94246,2012-04-08,42,26.0,2.0,,,,,,,52
35643,2014-11-06,45,26.0,4.0,5.0,5.0,1958.0,2.0,6.0,3.0,25
97235,2013-04-24,59,29.0,7.0,,,,,,,117
80862,2014-03-02,31,17.0,2.0,5.0,2.0,1985.0,1.0,5.0,3.0,65
88559,2014-04-19,67,,7.0,20.0,4.0,2017.0,2.0,1.0,1.0,108
56666,2015-05-30,42,,1.0,9.0,6.0,,1.0,1.0,1.0,103
26560,2014-10-13,44,,5.0,1.0,1.0,,1.0,1.0,,102
47183,2013-12-13,79,46.0,8.0,17.0,1.0,1992.0,3.0,10.0,3.0,22
39859,2014-05-06,41,17.0,15.0,17.0,1.0,2009.0,1.0,9.0,,102
51915,2012-03-25,72,47.0,7.0,,,,,,,134
24515,2014-06-14,33,18.0,5.0,5.0,2.0,1961.0,1.0,5.0,2.0,56
47794,2014-12-12,34,27.0,6.0,12.0,1.0,1982.0,1.0,7.0,3.0,73
79325,2014-12-20,50,25.0,7.0,12.0,2.0,1983.0,2.0,7.0,3.0,82
51153,2012-02-26,53,32.0,3.0,,,,,,,37
97076,2014-01-17,77,,3.0,17.0,1.0,,3.0,0.0,,72
34743,2013-10-23,33,14.0,7.0,8.0,1.0,1999.0,1.0,10.0,3.0,38
15155,2014-04-14,65,,12.0,17.0,1.0,,2.0,1.0,1.0,72
60747,2014-08-29,80,,6.0,12.0,4.0,2015.0,2.0,0.0,,102
24342,2014-03-10,63,44.0,6.0,12.0,1.0,1971.0,3.0,7.0,4.0,43
80359,2014-09-02,48,,4.0,4.0,2.0,,1.0,1.0,1.0,132
42859,2014-09-11,82,,1.0,3.0,1.0,,3.0,1.0,1.0,87
14952,2013-08-01,55,30.0,5.0,12.0,1.0,1977.0,2.0,8.0,2.0,80
53418,2012-02-07,54,30.0,6.0,,,,,,,55
90976,2014-08-23,72,44.0,3.0,14.0,1.0,2001.0,3.0,10.0,,38
60115,2012-08-03,41,20.0,8.0,,,,,,,39
64249,2012-04-03,54,30.0,6.0,,,,,,,126
22628,2014-09-06,78,,14.0,0.0,6.0,,2.0,0.0,,94
47726,2012-11-14,45,43.0,4.0,,,,,,,40
55770,2012-06-28,54,33.0,1.0,,,,,,,134
96512,2015-01-17,52,,2.0,17.0,1.0,,2.0,1.0,1.0,103
98140,2014-09-28,83,47.0,7.0,14.0,1.0,1996.0,3.0,8.0,3.0,48
84785,2014-04-10,26,14.0,1.0,9.0,1.0,1972.0,1.0,6.0,,135
22298,2013-05-21,40,,8.0,,,,,,,94
25257,2015-05-29,41,,12.0,0.0,1.0,,1.0,0.0,,102
35996,2012-06-19,35,18.0,5.0,,,,,,,82
76630,2014-05-18,57,31.0,8.0,8.0,2.0,2006.0,2.0,9.0,,134
74074,2012-07-05,39,19.0,4.0,,,,,,,121
43803,2014-03-08,39,24.0,5.0,5.0,2.0,1963.0,2.0,5.0,,58
31254,2012-01-08,35,19.0,3.0,,,,,,,42
22679,2014-08-13,73,34.0,3.0,13.0,4.0,2013.0,2.0,12.0,1.0,10
32029,2014-12-14,35,14.0,3.0,17.0,1.0,2000.0,1.0,9.0,3.0,133
96017,2014-11-08,102,76.0,24.0,36.0,4.0,2011.0,1.0,19.0,1.0,34
61108,2013-12-25,43,29.0,1.0,5.0,2.0,1961.0,2.0,4.0,2.0,54
71175,2014-06-22,60,44.0,2.0,9.0,2.0,1964.0,3.0,6.0,2.0,41
96827,2015-01-11,51,31.0,12.0,14.0,5.0,1973.0,2.0,9.0,2.0,140
59091,2014-09-04,55,52.0,14.0,17.0,6.0,2015.0,2.0,10.0,1.0,103
79978,2015-02-24,32,20.0,5.0,5.0,1.0,1966.0,1.0,5.0,2.0,68
35056,2012-03-12,30,20.0,1.0,,,,,,,69
20061,2014-05-11,40,19.0,14.0,14.0,1.0,1973.0,1.0,10.0,2.0,43
63452,2014-03-19,40,,14.0,17.0,1.0,,1.0,0.0,,143
36201,2013-03-14,32,20.0,1.0,,,,,,,30
28684,2015-04-05,54,,2.0,17.0,1.0,,2.0,1.0,1.0,96
65212,2014-05-22,78,45.0,5.0,10.0,1.0,1995.0,3.0,10.0,2.0,60
11218,2014-12-18,2,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,54
57238,2013-06-09,55,33.0,6.0,,,,,,,9
26048,2014-06-12,41,,8.0,17.0,1.0,,1.0,1.0,1.0,72
