id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
47099,2012-07-22,54,30.0,16.0,,,,,,,16,12925000.0
61452,2015-06-09,40,17.0,9.0,12.0,1.0,2012.0,1.0,9.0,3.0,1,1974600.0
88112,2012-10-27,44,44.0,6.0,,,,,,,118,6639600.0
40551,2012-10-25,53,30.0,11.0,,,,,,,72,5124700.0
44953,2014-12-25,64,,2.0,24.0,1.0,,2.0,1.0,,103,7205300.0
49893,2013-12-01,65,,8.0,17.0,1.0,,2.0,10.0,,80,6030500.0
13851,2014-06-23,36,21.0,4.0,9.0,1.0,1973.0,1.0,6.0,3.0,135,5691600.0
79974,2014-10-20,59,42.0,4.0,5.0,1.0,1964.0,3.0,5.0,2.0,15,8228900.0
65087,2014-03-27,78,44.0,18.0,22.0,1.0,2001.0,3.0,10.0,2.0,49,16877700.0
18863,2014-10-17,60,42.0,8.0,9.0,1.0,,3.0,5.0,3.0,82,10034700.0
42934,2012-04-22,35,19.0,8.0,,,,,,,27,5156000.0
82620,2013-07-08,38,19.0,9.0,,,,,,,65,6390000.0
92817,2014-01-20,80,53.0,3.0,4.0,2.0,1957.0,3.0,7.0,3.0,6,18637500.0
52046,2014-12-24,45,29.0,4.0,9.0,1.0,1975.0,2.0,6.0,3.0,141,7014800.0
74693,2014-02-19,215,134.0,10.0,10.0,2.0,2003.0,6.0,7.0,1.0,112,24610000.0
89291,2014-04-06,45,30.0,4.0,5.0,1.0,1964.0,2.0,5.0,2.0,15,1030000.0
39055,2014-08-22,44,17.0,13.0,24.0,4.0,2012.0,1.0,9.0,1.0,65,4785900.0
16270,2012-04-17,49,28.0,3.0,,,,,,,37,7909200.0
12564,2015-01-12,59,35.0,2.0,8.0,2.0,1959.0,2.0,9.0,2.0,53,11087600.0
92442,2013-11-13,103,56.0,3.0,12.0,1.0,2001.0,3.0,10.0,1.0,38,10890000.0
96416,2014-12-31,44,34.0,5.0,17.0,1.0,2014.0,1.0,10.0,1.0,19,7599100.0
80714,2014-04-30,40,38.0,14.0,17.0,1.0,2014.0,1.0,1.0,1.0,72,4716800.0
39704,2013-12-10,86,,9.0,25.0,1.0,,2.0,1.0,1.0,103,9254900.0
74449,2013-12-18,55,,9.0,17.0,1.0,,2.0,0.0,,72,5490200.0
44426,2014-04-12,32,16.0,7.0,12.0,1.0,1972.0,1.0,7.0,3.0,19,6854400.0
67222,2013-12-30,63,,17.0,17.0,1.0,,2.0,1.0,1.0,72,6549700.0
48825,2014-10-16,40,24.0,11.0,14.0,1.0,1971.0,2.0,5.0,2.0,137,8358100.0
78216,2013-07-25,49,21.0,7.0,,,,,,,102,2487500.0
73182,2015-02-17,39,39.0,3.0,3.0,4.0,2015.0,1.0,10.0,1.0,24,2733600.0
13786,2015-06-14,39,18.0,2.0,3.0,5.0,2013.0,1.0,7.0,3.0,86,5047100.0
28505,2014-04-07,65,39.0,5.0,14.0,1.0,1994.0,3.0,8.0,3.0,130,12649400.0
12545,2013-03-29,40,,17.0,,,,,,,72,4086200.0
14821,2014-08-04,45,27.0,1.0,9.0,1.0,1979.0,2.0,6.0,2.0,10,3303000.0
66970,2012-10-25,58,,7.0,,,,,,,134,5125800.0
38214,2014-12-19,40,20.0,3.0,12.0,1.0,1977.0,1.0,8.0,2.0,9,6309700.0
42492,2013-09-15,71,,13.0,20.0,1.0,,2.0,1.0,,102,6359400.0
65503,2014-02-28,74,,14.0,17.0,1.0,,3.0,1.0,,103,6861700.0
42670,2012-02-15,35,16.0,3.0,,,,,,,129,5540000.0
74568,2014-04-07,59,42.0,4.0,9.0,2.0,1974.0,3.0,5.0,2.0,12,2929500.0
93461,2014-12-26,50,27.0,2.0,10.0,2.0,1958.0,2.0,6.0,4.0,20,14048100.0
57998,2014-10-27,58,41.0,3.0,9.0,2.0,1974.0,3.0,5.0,3.0,34,7857800.0
81457,2012-02-06,84,83.0,2.0,,,,,,,40,11198300.0
55792,2013-06-01,74,,9.0,,,,,,,118,14383600.0
75561,2013-12-17,31,20.0,1.0,5.0,1.0,1963.0,1.0,5.0,2.0,25,5355000.0
36556,2012-04-03,58,44.0,4.0,,,,,,,118,9147600.0
12067,2013-01-31,67,39.0,4.0,,,,,,,107,12199000.0
76993,2014-02-09,46,30.0,5.0,5.0,1.0,1963.0,2.0,5.0,2.0,52,5881600.0
17574,2015-01-18,39,23.0,3.0,9.0,5.0,1968.0,2.0,6.0,3.0,34,3147000.0
96109,2014-09-02,65,44.0,7.0,9.0,1.0,1967.0,3.0,5.0,3.0,118,9457600.0
93533,2014-02-18,58,38.0,9.0,9.0,1.0,1976.0,3.0,6.0,3.0,27,8666300.0
78785,2014-02-14,31,20.0,4.0,5.0,1.0,1967.0,1.0,4.0,3.0,119,2093900.0
87129,2014-03-12,93,54.0,5.0,12.0,1.0,1999.0,4.0,10.0,3.0,139,16724500.0
56323,2015-05-14,49,48.0,10.0,19.0,1.0,2015.0,1.0,1.0,1.0,58,9303500.0
51978,2013-08-02,48,,7.0,,,,,,,102,4365300.0
84478,2013-09-28,51,18.0,16.0,,,,,,,105,4831900.0
60917,2014-02-10,53,32.0,11.0,17.0,1.0,2009.0,2.0,9.0,3.0,74,8257400.0
17113,2014-10-30,57,35.0,3.0,8.0,2.0,1960.0,2.0,7.0,2.0,1,13512800.0
13197,2012-12-15,52,,3.0,,,,,,,72,5225500.0
56334,2014-06-08,41,27.0,4.0,5.0,2.0,1966.0,2.0,5.0,3.0,75,6506500.0
68451,2014-06-22,45,26.0,1.0,12.0,5.0,1967.0,2.0,5.0,2.0,27,1978000.0
83806,2015-03-22,102,,14.0,25.0,1.0,,3.0,1.0,,94,8548200.0
54495,2014-03-31,46,,5.0,0.0,6.0,,1.0,0.0,,103,6659000.0
73544,2014-02-12,44,18.0,16.0,16.0,1.0,2014.0,1.0,1.0,1.0,105,5100300.0
24296,2013-09-21,31,30.0,5.0,,,,,,,143,1982000.0
71716,2014-04-25,81,44.0,14.0,22.0,1.0,2004.0,3.0,10.0,2.0,129,13891400.0
45060,2014-09-14,39,20.0,2.0,9.0,1.0,1973.0,1.0,6.0,,130,6666000.0
41235,2012-12-02,59,56.0,10.0,,,,,,,86,4505300.0
18813,2013-12-31,33,19.0,1.0,9.0,1.0,1973.0,1.0,6.0,3.0,33,4910400.0
42090,2014-02-23,88,84.0,8.0,12.0,1.0,2014.0,3.0,1.0,2.0,134,6984900.0
23107,2015-04-09,32,18.0,5.0,5.0,2.0,1967.0,1.0,5.0,3.0,28,7026500.0
32748,2013-12-19,62,,9.0,17.0,1.0,,2.0,1.0,1.0,72,5927200.0
12566,2014-08-17,103,,12.0,0.0,1.0,,3.0,0.0,,102,8265800.0
50493,2014-03-29,50,,13.0,17.0,1.0,,1.0,1.0,1.0,72,5863100.0
71651,2012-04-09,83,46.0,14.0,,,,,,,41,7984800.0
23094,2014-03-30,37,19.0,13.0,16.0,5.0,1981.0,1.0,10.0,3.0,46,7525000.0
61833,2015-05-22,61,59.0,23.0,23.0,1.0,2016.0,2.0,1.0,1.0,111,12659200.0
95047,2013-08-02,64,,14.0,,,,,,,72,5651200.0
90037,2012-10-24,46,18.0,12.0,,,,,,,105,4255800.0
81096,2014-09-29,96,,22.0,24.0,4.0,,3.0,1.0,,65,13258900.0
33547,2014-09-30,36,17.0,6.0,12.0,5.0,1965.0,1.0,9.0,3.0,140,5712000.0
74998,2014-01-19,51,32.0,3.0,12.0,5.0,1972.0,2.0,6.0,3.0,62,6358900.0
52751,2014-09-02,35,20.0,5.0,12.0,5.0,1967.0,1.0,9.0,3.0,107,9896800.0
85202,2014-07-14,39,19.0,13.0,17.0,1.0,1994.0,1.0,7.0,2.0,38,6216900.0
20055,2013-10-22,81,47.0,13.0,14.0,1.0,2002.0,3.0,8.0,2.0,77,13494000.0
69604,2013-07-01,76,45.0,11.0,,,,,,,74,11545500.0
12884,2013-04-25,58,,4.0,,,,,,,94,5481700.0
20956,2013-11-10,42,18.0,15.0,17.0,4.0,2008.0,1.0,9.0,3.0,132,4738000.0
15000,2012-06-13,54,30.0,15.0,,,,,,,65,8126200.0
40984,2013-05-12,49,48.0,12.0,,,,,,,102,4577500.0
68903,2014-10-12,63,32.0,6.0,17.0,1.0,2001.0,2.0,12.0,3.0,32,1972000.0
10264,2012-04-08,34,18.0,3.0,,,,,,,75,5604500.0
84724,2014-12-27,53,33.0,1.0,9.0,1.0,1978.0,3.0,6.0,2.0,82,8989400.0
59706,2015-05-11,72,39.0,2.0,1.0,6.0,,2.0,13.0,1.0,94,9744400.0
19443,2014-11-30,64,1.0,6.0,1.0,1.0,2016.0,2.0,1.0,1.0,101,5693400.0
51133,2013-04-27,33,18.0,2.0,,,,,,,106,5265600.0
11437,2014-06-16,41,,11.0,20.0,1.0,2014.0,1.0,10.0,1.0,18,7790300.0
77805,2014-01-22,33,18.0,12.0,12.0,1.0,1974.0,1.0,7.0,3.0,83,5709600.0
80673,2014-01-24,80,44.0,13.0,22.0,1.0,2002.0,3.0,10.0,3.0,32,12915900.0
13667,2014-10-10,41,22.0,11.0,12.0,5.0,1969.0,2.0,7.0,3.0,69,8316000.0
52372,2012-02-08,60,34.0,2.0,,,,,,,51,8967500.0
68154,2012-07-15,129,,21.0,,,,,,,77,18798100.0
28224,2014-05-14,42,28.0,5.0,9.0,2.0,1968.0,2.0,5.0,2.0,85,8623700.0
23170,2012-10-13,39,22.0,4.0,,,,,,,8,2162000.0
51496,2013-07-04,35,17.0,6.0,,,,,,,6,7642500.0
73020,2014-09-05,62,34.0,12.0,14.0,1.0,1997.0,2.0,10.0,2.0,76,4073600.0
56978,2015-05-22,28,26.0,7.0,17.0,1.0,2015.0,1.0,10.0,1.0,87,2566900.0
59964,2013-06-20,41,19.0,1.0,,,,,,,9,5632700.0
95253,2013-08-18,65,44.0,7.0,7.0,2.0,1950.0,3.0,7.0,3.0,31,17063200.0
33777,2015-01-14,44,28.0,1.0,4.0,2.0,1965.0,3.0,6.0,,132,4873200.0
60550,2012-11-19,40,18.0,2.0,,,,,,,18,6423200.0
75439,2014-08-27,33,17.0,4.0,5.0,1.0,1960.0,1.0,5.0,2.0,15,4915000.0
69790,2014-01-16,52,30.0,9.0,17.0,1.0,1983.0,2.0,8.0,3.0,10,7056000.0
22120,2013-11-08,49,,8.0,15.0,4.0,2013.0,1.0,1.0,1.0,9,5052400.0
81051,2015-04-10,66,43.0,2.0,12.0,1.0,1973.0,3.0,7.0,3.0,43,13452400.0
81803,2012-10-04,36,,10.0,,,,,,,103,3683100.0
91059,2014-09-17,74,43.0,1.0,17.0,1.0,2002.0,3.0,10.0,3.0,1,17469900.0
74427,2013-05-02,41,27.0,1.0,,,,,,,27,5273500.0
20809,2014-01-09,73,50.0,2.0,9.0,1.0,1978.0,3.0,6.0,2.0,37,3207000.0
15721,2013-01-17,35,18.0,1.0,,,,,,,75,6510000.0
36163,2012-04-15,51,29.0,10.0,,,,,,,63,12122500.0
49133,2013-08-10,61,30.0,24.0,,,,,,,45,8255900.0
60970,2011-11-29,40,20.0,2.0,,,,,,,126,6401500.0
72960,2013-02-01,45,44.0,20.0,,,,,,,103,4561500.0
82776,2013-06-10,45,29.0,2.0,,,,,,,63,7793700.0
70596,2014-12-09,60,44.0,5.0,9.0,1.0,1969.0,3.0,6.0,3.0,40,9414500.0
20323,2013-09-22,24,15.0,6.0,,,,,,,106,5584500.0
67243,2012-05-25,57,43.0,6.0,,,,,,,121,1101000.0
45747,2012-09-23,60,,6.0,,,,,,,103,4699500.0
61851,2012-02-12,36,19.0,3.0,,,,,,,28,5599100.0
52914,2014-09-15,38,37.0,15.0,25.0,1.0,2014.0,1.0,1.0,1.0,101,3326400.0
71977,2015-01-16,70,,12.0,17.0,1.0,,2.0,1.0,1.0,101,5873800.0
87632,2014-03-15,37,37.0,11.0,1.0,1.0,2014.0,1.0,1.0,1.0,126,7563800.0
49949,2014-01-29,22,12.0,9.0,9.0,2.0,1971.0,1.0,3.0,2.0,12,2034000.0
77417,2014-12-29,61,,22.0,22.0,1.0,,2.0,1.0,1.0,134,6097200.0
97053,2013-01-31,40,,4.0,,,,,,,72,4451200.0
11071,2014-04-24,42,17.0,15.0,22.0,1.0,2001.0,1.0,10.0,3.0,60,6951000.0
90208,2013-10-09,37,18.0,8.0,17.0,1.0,2007.0,1.0,7.0,3.0,8,1238400.0
20121,2015-01-15,57,35.0,3.0,9.0,2.0,1957.0,2.0,8.0,2.0,57,13389200.0
78336,2013-08-25,35,34.0,17.0,,,,,,,102,3708100.0
56191,2013-05-08,54,,15.0,,,,,,,72,5368900.0
55169,2014-05-20,155,145.0,25.0,31.0,4.0,2009.0,4.0,19.0,1.0,50,32132000.0
93278,2013-04-23,59,28.0,6.0,,,,,,,59,10990100.0
85568,2013-11-29,73,62.0,18.0,25.0,1.0,2013.0,2.0,1.0,1.0,72,6849500.0
50319,2014-01-08,62,44.0,7.0,9.0,1.0,1966.0,3.0,7.0,2.0,112,7703500.0
38540,2013-05-03,36,19.0,9.0,,,,,,,127,6810300.0
54608,2014-02-12,81,,25.0,25.0,1.0,,3.0,1.0,,94,6281300.0
24615,2012-10-19,30,18.0,7.0,,,,,,,128,5415000.0
50081,2014-03-25,38,,8.0,17.0,4.0,2017.0,1.0,1.0,1.0,74,3677700.0
59609,2014-05-06,82,48.0,8.0,14.0,1.0,1989.0,3.0,8.0,3.0,27,12984000.0
49541,2013-10-15,39,37.0,11.0,12.0,6.0,2015.0,1.0,1.0,1.0,87,2868500.0
44336,2012-08-03,53,30.0,14.0,,,,,,,141,8398000.0
94324,2014-04-05,31,18.0,2.0,5.0,2.0,1964.0,1.0,5.0,2.0,1,6559600.0
80153,2014-11-21,46,28.0,10.0,12.0,1.0,1966.0,2.0,5.0,2.0,12,7630700.0
68760,2012-06-05,73,73.0,27.0,,,,,,,41,14069000.0
44021,2014-08-19,39,25.0,4.0,5.0,2.0,1965.0,2.0,5.0,2.0,40,2024000.0
18175,2014-12-17,31,18.0,3.0,9.0,2.0,1970.0,1.0,5.0,3.0,33,6576000.0
14794,2013-12-14,38,19.0,9.0,17.0,1.0,2002.0,1.0,7.0,2.0,39,7238000.0
46826,2014-05-07,68,42.0,7.0,9.0,2.0,1983.0,3.0,7.0,,5,4891500.0
91788,2013-12-13,53,,13.0,17.0,1.0,,2.0,9.0,1.0,72,5681600.0
64077,2014-10-29,66,36.0,4.0,5.0,2.0,1959.0,2.0,7.0,2.0,84,9813500.0
36444,2012-10-23,37,35.0,16.0,,,,,,,102,3589700.0
41650,2015-05-21,35,,5.0,9.0,1.0,,1.0,1.0,,103,5124200.0
97152,2012-03-26,69,44.0,1.0,,,,,,,62,7595000.0
81710,2012-09-07,75,46.0,17.0,,,,,,,76,10878000.0
26967,2013-10-19,58,44.0,3.0,9.0,1.0,1971.0,3.0,6.0,2.0,18,8208200.0
99867,2013-10-14,60,43.0,9.0,9.0,4.0,1972.0,3.0,6.0,2.0,115,8729500.0
37356,2015-03-27,77,45.0,9.0,17.0,1.0,1989.0,3.0,9.0,2.0,48,10437000.0
95220,2014-07-24,63,33.0,2.0,17.0,1.0,2013.0,2.0,12.0,2.0,72,6748500.0
18664,2014-12-23,59,42.0,4.0,9.0,1.0,1972.0,3.0,6.0,2.0,16,10081400.0
86423,2014-03-02,49,27.0,5.0,9.0,1.0,1979.0,2.0,6.0,2.0,38,6289400.0
16738,2012-01-17,38,19.0,6.0,,,,,,,19,4308000.0
34575,2012-09-03,34,19.0,2.0,,,,,,,56,4918500.0
34980,2013-01-07,55,,1.0,,,,,,,87,2997000.0
69122,2014-01-09,43,,18.0,0.0,1.0,,1.0,0.0,,18,7690000.0
61255,2014-07-09,37,15.0,2.0,18.0,4.0,2008.0,1.0,9.0,3.0,27,6610100.0
45429,2011-11-10,38,20.0,2.0,,,,,,,126,2002000.0
83075,2012-12-04,83,44.0,20.0,,,,,,,39,2118000.0
69477,2014-12-04,38,17.0,3.0,24.0,1.0,2005.0,1.0,11.0,3.0,115,8132600.0
34728,2012-11-27,29,15.0,1.0,,,,,,,68,1000800.0
84330,2014-11-06,86,,5.0,1.0,1.0,,2.0,1.0,,48,9336300.0
74968,2015-01-06,42,28.0,4.0,9.0,1.0,1970.0,2.0,5.0,2.0,17,7257600.0
70574,2013-04-24,74,,9.0,,,,,,,72,6198600.0
59532,2012-11-19,41,,10.0,,,,,,,118,7705700.0
69708,2014-12-02,38,19.0,7.0,16.0,1.0,1981.0,1.0,8.0,3.0,46,7591500.0
67463,2014-03-04,41,20.0,6.0,12.0,1.0,1977.0,1.0,8.0,3.0,55,6415500.0
60347,2013-10-25,54,35.0,2.0,9.0,1.0,1969.0,3.0,6.0,3.0,128,9648000.0
33829,2014-12-05,36,20.0,3.0,12.0,5.0,1967.0,1.0,9.0,2.0,42,5155200.0
56149,2014-03-04,51,30.0,10.0,14.0,1.0,1993.0,2.0,8.0,2.0,120,1042900.0
98430,2014-01-09,74,39.0,5.0,8.0,2.0,1946.0,3.0,9.0,3.0,7,16554600.0
94492,2013-04-09,40,,3.0,,,,,,,72,4375400.0
34596,2013-11-04,38,37.0,9.0,9.0,1.0,2013.0,1.0,1.0,3.0,118,8769500.0
23843,2012-03-17,39,20.0,12.0,,,,,,,10,4906800.0
57938,2013-11-23,41,18.0,16.0,17.0,1.0,2012.0,1.0,9.0,1.0,102,4396600.0
29816,2014-02-04,43,29.0,2.0,5.0,2.0,1961.0,2.0,5.0,,107,7014000.0
67503,2013-12-14,85,,13.0,22.0,1.0,,3.0,1.0,,134,8688400.0
95722,2013-01-07,63,30.0,13.0,,,,,,,105,5213900.0
78192,2014-04-06,134,,1.0,2.0,6.0,,3.0,0.0,,99,6070100.0
10244,2015-06-24,48,30.0,8.0,9.0,2.0,1969.0,2.0,7.0,3.0,132,6020000.0
99711,2014-07-19,88,48.0,11.0,25.0,1.0,1992.0,3.0,17.0,3.0,35,15160400.0
26134,2014-07-11,40,,9.0,12.0,1.0,,1.0,1.0,,86,4238500.0
48078,2015-05-10,34,15.0,8.0,16.0,1.0,2013.0,1.0,8.0,3.0,105,3684700.0
59784,2013-07-15,53,21.0,11.0,,,,,,,33,8272000.0
71638,2014-06-16,105,1.0,13.0,1.0,1.0,2014.0,3.0,1.0,1.0,34,21929800.0
98858,2014-01-16,59,55.0,12.0,12.0,1.0,,2.0,11.0,,86,4987000.0
19040,2014-12-31,96,51.0,11.0,17.0,6.0,2013.0,3.0,10.0,1.0,94,7538300.0
53564,2015-05-27,37,,9.0,17.0,1.0,2017.0,1.0,1.0,1.0,70,6914100.0
48423,2014-01-25,39,19.0,16.0,17.0,1.0,1985.0,1.0,8.0,,109,7629300.0
28470,2013-05-25,59,,12.0,,,,,,,105,5817100.0
42175,2014-10-28,55,30.0,7.0,12.0,1.0,1980.0,2.0,8.0,3.0,126,11383400.0
92387,2012-11-25,40,17.0,24.0,,,,,,,82,3845600.0
47036,2014-08-14,42,18.0,10.0,21.0,1.0,1994.0,1.0,8.0,3.0,118,7646100.0
38873,2012-10-19,60,33.0,,,,,,,,5,10402500.0
23497,2015-02-03,43,29.0,1.0,5.0,2.0,1964.0,2.0,5.0,3.0,78,6604000.0
81158,2014-07-16,39,20.0,11.0,22.0,1.0,2001.0,1.0,10.0,,133,9382600.0
90621,2013-11-22,40,19.0,6.0,22.0,1.0,1989.0,1.0,10.0,3.0,74,5421300.0
34152,2013-04-14,44,28.0,2.0,,,,,,,135,6811200.0
97309,2014-01-01,92,64.0,1.0,5.0,2.0,1952.0,4.0,8.0,3.0,34,15804800.0
54919,2014-02-08,43,21.0,5.0,12.0,1.0,1977.0,1.0,9.0,2.0,33,5750500.0
18626,2012-10-27,60,38.0,8.0,,,,,,,18,8764200.0
63067,2014-11-28,60,41.0,2.0,5.0,1.0,1966.0,3.0,6.0,3.0,84,8288000.0
92976,2013-03-27,40,15.0,8.0,,,,,,,134,4146400.0
42439,2012-10-17,47,31.0,3.0,,,,,,,140,2002000.0
62345,2014-07-30,79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72,7558200.0
43648,2015-03-03,64,33.0,7.0,17.0,1.0,2003.0,2.0,12.0,3.0,116,14692200.0
31256,2013-05-10,65,,11.0,,,,,,,103,5828100.0
82752,2012-10-03,67,34.0,2.0,,,,,,,110,1054000.0
79821,2013-05-13,63,,17.0,,,,,,,65,8522800.0
80269,2015-07-01,52,,14.0,14.0,1.0,,1.0,0.0,,102,4516400.0
82988,2013-01-25,53,31.0,14.0,,,,,,,48,6879600.0
51149,2015-04-18,38,24.0,6.0,9.0,2.0,1966.0,2.0,6.0,2.0,12,6956400.0
68809,2015-05-14,66,33.0,4.0,14.0,1.0,2004.0,2.0,11.0,2.0,77,15052000.0
71304,2013-07-12,64,46.0,14.0,16.0,5.0,1983.0,3.0,7.0,3.0,22,13420000.0
25118,2012-12-08,44,,12.0,,,,,,,102,3704800.0
73372,2015-02-13,38,14.0,4.0,14.0,1.0,2002.0,1.0,10.0,3.0,60,6024000.0
51175,2012-06-10,32,16.0,2.0,,,,,,,57,6681200.0
88510,2013-04-18,60,,15.0,,,,,,,103,5223400.0
76872,2014-05-23,64,,14.0,24.0,1.0,,2.0,1.0,,87,7715500.0
46284,2014-02-15,37,19.0,15.0,17.0,1.0,2010.0,1.0,7.0,3.0,82,4370400.0
24971,2013-04-04,58,30.0,14.0,,,,,,,78,8874000.0
18539,2014-10-31,84,83.0,7.0,17.0,1.0,2014.0,2.0,1.0,1.0,94,9114400.0
79297,2015-01-28,103,102.0,24.0,25.0,1.0,0.0,3.0,1.0,1.0,94,8648300.0
99944,2014-11-22,38,15.0,1.0,6.0,2.0,1952.0,1.0,6.0,3.0,22,12210900.0
34244,2014-02-09,58,33.0,12.0,22.0,1.0,1994.0,2.0,10.0,3.0,60,10909600.0
40915,2012-12-01,43,26.0,4.0,,,,,,,59,6882700.0
39606,2014-07-02,34,16.0,1.0,9.0,2.0,1965.0,1.0,5.0,2.0,2,2545000.0
83911,2013-01-05,38,22.0,3.0,,,,,,,145,4264000.0
86191,2015-05-27,63,34.0,2.0,9.0,1.0,2016.0,2.0,12.0,1.0,134,8197700.0
67742,2015-04-01,40,39.0,6.0,17.0,1.0,0.0,1.0,0.0,1.0,103,5178100.0
84419,2014-07-09,39,19.0,5.0,16.0,1.0,1977.0,1.0,8.0,2.0,15,5952000.0
43588,2012-05-05,30,18.0,1.0,,,,,,,70,5090000.0
78516,2014-03-09,42,18.0,13.0,25.0,4.0,2001.0,1.0,9.0,2.0,60,6949500.0
99070,2014-08-04,45,30.0,1.0,5.0,1.0,1963.0,2.0,5.0,3.0,106,6671700.0
67945,2014-01-30,50,30.0,17.0,17.0,1.0,1994.0,2.0,8.0,2.0,38,7414800.0
84382,2014-03-27,44,27.0,5.0,9.0,1.0,1972.0,2.0,5.0,2.0,1,7560000.0
82275,2014-05-09,60,45.0,7.0,9.0,1.0,1973.0,3.0,6.0,2.0,27,8214000.0
70037,2014-06-14,40,18.0,3.0,14.0,1.0,2007.0,1.0,7.0,,131,5527500.0
79105,2014-09-07,61,61.0,15.0,17.0,1.0,2014.0,2.0,10.0,1.0,102,8613800.0
73146,2014-04-18,64,,17.0,17.0,1.0,,2.0,1.0,1.0,72,6987300.0
39025,2011-10-26,36,17.0,10.0,,,,,,,80,1996000.0
98558,2015-04-25,56,32.0,10.0,14.0,1.0,2002.0,2.0,9.0,3.0,38,9657000.0
12332,2014-10-17,48,30.0,9.0,12.0,1.0,1971.0,2.0,6.0,2.0,19,8938000.0
83553,2015-06-12,52,52.0,15.0,17.0,4.0,1.0,2.0,1.0,1.0,94,6164900.0
20240,2014-01-24,68,68.0,5.0,1.0,1.0,2014.0,2.0,1.0,1.0,102,7299700.0
96699,2014-11-04,46,28.0,2.0,12.0,1.0,1973.0,2.0,6.0,2.0,18,2222000.0
26422,2012-04-16,46,30.0,4.0,,,,,,,75,7110400.0
39305,2014-05-18,33,18.0,1.0,9.0,1.0,1970.0,1.0,6.0,2.0,17,4104000.0
37939,2014-04-05,64,33.0,11.0,17.0,1.0,2008.0,2.0,12.0,3.0,94,3871200.0
38529,2014-03-05,41,,16.0,17.0,6.0,,1.0,1.0,,59,4836500.0
13107,2014-09-15,41,18.0,8.0,17.0,1.0,2013.0,1.0,7.0,3.0,103,3840900.0
24135,2015-03-26,77,1.0,8.0,17.0,1.0,1.0,3.0,1.0,1.0,103,8838300.0
80818,2013-02-14,61,30.0,,,,,,,,105,5531300.0
62429,2013-04-13,64,46.0,11.0,,,,,,,82,10044000.0
29846,2015-07-05,67,45.0,8.0,8.0,1.0,1973.0,3.0,6.0,2.0,83,8816000.0
37251,2014-06-21,43,26.0,3.0,5.0,1.0,1962.0,2.0,5.0,2.0,12,6444800.0
79976,2014-04-21,51,31.0,3.0,12.0,5.0,1969.0,2.0,9.0,3.0,142,988000.0
48674,2013-02-22,84,49.0,4.0,,,,,,,129,11388600.0
27938,2012-09-26,32,17.0,4.0,,,,,,,68,5876600.0
39746,2014-05-22,43,19.0,20.0,24.0,1.0,2006.0,1.0,9.0,2.0,45,6138000.0
23674,2013-04-26,39,37.0,,,,,,,,126,7573700.0
73386,2011-12-23,35,19.0,11.0,,,,,,,135,5727600.0
80270,2014-10-03,45,27.0,6.0,12.0,1.0,1972.0,2.0,6.0,3.0,122,11297000.0
37858,2012-09-08,40,19.0,5.0,,,,,,,142,2017800.0
52870,2013-01-16,38,33.0,2.0,,,,,,,43,6423300.0
59241,2014-06-27,62,,13.0,17.0,1.0,,2.0,1.0,,94,5896100.0
83256,2014-10-02,72,,11.0,12.0,6.0,,2.0,1.0,,102,6715100.0
82278,2015-02-14,76,40.0,16.0,17.0,1.0,1972.0,3.0,7.0,2.0,78,14310000.0
41195,2014-07-01,58,30.0,3.0,14.0,1.0,1996.0,2.0,12.0,1.0,48,7529400.0
17240,2013-04-07,108,58.0,11.0,,,,,,,63,36597000.0
47993,2014-07-16,34,19.0,4.0,5.0,2.0,1965.0,1.0,5.0,2.0,59,2112000.0
46740,2013-07-18,45,44.0,2.0,,,,,,,43,8736700.0
46950,2014-06-28,108,80.0,12.0,14.0,4.0,2012.0,1.0,12.0,1.0,133,24381400.0
23970,2014-03-30,32,19.0,3.0,5.0,1.0,1962.0,1.0,5.0,2.0,73,5307700.0
19899,2013-08-29,74,,1.0,9.0,1.0,2013.0,2.0,1.0,3.0,102,6899800.0
44881,2012-04-01,37,18.0,8.0,,,,,,,120,4474800.0
60320,2013-03-28,51,,16.0,,,,,,,72,5414100.0
31273,2013-08-23,53,50.0,3.0,9.0,1.0,1967.0,3.0,5.0,2.0,32,2100000.0
87168,2014-03-28,28,17.0,3.0,4.0,2.0,1957.0,1.0,4.0,2.0,1,6047700.0
75092,2013-12-30,63,38.0,7.0,9.0,1.0,1975.0,3.0,8.0,2.0,79,4684500.0
90730,2014-12-12,38,37.0,8.0,17.0,6.0,2015.0,1.0,1.0,1.0,87,3293000.0
42073,2014-01-02,45,25.0,5.0,5.0,5.0,1959.0,2.0,5.0,2.0,116,5802500.0
97244,2013-10-06,72,44.0,8.0,16.0,1.0,1981.0,3.0,10.0,2.0,37,10660500.0
68143,2012-02-17,35,19.0,13.0,,,,,,,42,4553700.0
49753,2013-09-20,74,73.0,3.0,,,,,,,85,8282100.0
36570,2013-12-11,54,32.0,9.0,16.0,1.0,1979.0,2.0,9.0,2.0,126,2150000.0
52586,2014-10-28,40,23.0,7.0,9.0,2.0,1968.0,2.0,5.0,2.0,12,6920700.0
90751,2014-11-28,59,,12.0,0.0,4.0,,2.0,0.0,,134,6448700.0
32919,2015-01-08,37,22.0,1.0,9.0,5.0,1963.0,2.0,7.0,2.0,61,6683600.0
40776,2013-04-21,32,19.0,2.0,,,,,,,16,1057700.0
