id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
38099,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
30011,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,5.27,0.0,1,0,0,1
90944,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,24.55,0.0,0,1,0,0
38555,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,11.27,1.39,1,0,0,0
43092,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,9.7,0.0,0,0,0,0
73483,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
64244,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,0.0,28.58,0,0,0,0
44701,102590,0.0,6,6,,0,0,3,1,0,5,0,22.17,0.0,0,0,0,0
24359,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.03,0.0,2,1,0,0
43732,102828,0.006076152,4,6,645.0,6,0,16,3,0,6,0,6.19,0.0,5,0,0,0
53556,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,14.97,0.0,1,1,0,0
61443,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,54.85,0.0,0,0,0,1
15011,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,32.77,0.0,1,0,0,0
82380,17790,0.051815435,0,0,,0,0,1,1,0,0,0,5.47,3.86,0,0,0,0
80329,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,13.77,0.0,8,0,0,0
22154,103746,0.041365446,5,5,,1,0,1,0,0,4,0,3.36,0.0,1,0,0,0
43907,94564,0.219006007,4,4,,1,0,3,2,0,4,3,0.0,29.9,5,0,0,0
27838,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.12,7.72,3,0,0,0
74543,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,13.3,14.54,4,1,0,0
12912,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
64380,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,23.15,0.0,7,0,0,0
86862,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
54647,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
49637,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
97361,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
55671,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.37,68.34,0,0,0,0
22485,142243,0.000995363,8,8,,1,0,7,8,0,5,1,0.0,0.0,4,0,0,0
82436,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,0.0,0.0,2,0,0,0
14285,219609,0.033493708,10,11,1322.0,3,0,11,11,0,8,1,5.95,0.0,2,0,0,0
38333,4001,0.007122317,0,0,,0,0,0,0,0,1,0,91.53,0.0,0,0,0,0
24961,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.0,0.0,0,0,0,0
72099,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
60158,112221,0.282797669,5,5,,0,0,5,3,0,6,2,20.41,0.0,1,0,0,0
65671,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,2.28,0.26,2,0,0,0
83854,175518,0.300322518,4,4,,1,0,10,3,0,9,6,4.22,5.51,2,0,0,0
81775,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,0.18,0.0,7,1,0,0
44902,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,8.75,7.05,4,0,0,0
72110,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,2.07,20.49,3,0,0,0
15258,145576,0.100455735,7,7,,1,0,7,2,0,6,0,0.0,0.0,5,0,0,0
48229,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,5.06,19.76,0,0,0,0
63349,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,53.5,0.0,1,0,0,0
42458,64931,0.16909109,6,8,,2,0,5,2,0,5,10,36.12,0.0,15,0,0,0
23803,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
70537,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.58,0.0,8,0,0,0
67421,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,18.03,10.47,6,1,0,0
74269,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,19.6,0.0,6,3,0,0
24846,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,8.26,20.93,3,0,0,0
60275,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,3.84,26.87,3,0,0,0
12758,94564,0.219006007,4,4,,1,0,3,2,0,4,3,1.58,0.11,1,0,0,0
21433,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,4.43,0.0,1,0,0,0
53004,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,8.03,0.0,1,0,0,0
84176,247469,0.090799103,13,14,,5,0,16,16,0,15,2,12.63,0.0,0,0,0,0
59664,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
30949,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,6.65,24.86,0,0,0,0
47579,178473,0.069753361,9,10,,1,0,17,6,0,11,4,19.28,1.33,3,0,0,0
75863,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,3.95,12.74,0,0,0,0
80634,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,22.33,5,1,0,0
18140,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
29814,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,7.51,0.0,21,2,0,0
33976,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
37426,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,26,2,0,2
65891,155427,0.041124634,8,9,,1,0,6,2,0,10,5,8.18,0.0,0,1,0,0
61673,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
80144,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,8.7,0.0,2,0,0,0
96506,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
94727,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
79646,78418,0.200146802,3,3,770.0,2,0,9,2,0,0,8,0.0,11.75,13,0,0,0
90140,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
40449,104434,0.188783766,3,4,,0,0,10,1,0,1,4,4.1,26.29,0,0,0,0
56716,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
10390,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,13.26,10.42,4,0,0,0
30383,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,0.22,26.23,2,0,0,0
90846,247469,0.090799103,13,14,,5,0,16,16,0,15,2,28.37,0.0,5,0,0,0
93934,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,26.66,0.0,1,0,0,0
84789,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,6.34,0.0,1,1,0,0
85382,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,5.39,0.0,6,0,0,0
15745,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,3,0,0,0
11451,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,17.72,0.0,0,2,0,0
87846,7122,0.017647053,0,0,,0,0,0,2,0,0,0,78.49,3.41,0,0,0,0
36366,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,0.0,0.0,0,0,0,0
76754,102618,0.1363303,4,5,262.0,3,0,6,4,0,6,10,3.75,0.0,2,0,0,0
62737,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
30345,122873,0.175054867,4,4,,1,0,6,0,0,0,3,12.01,0.0,0,0,0,0
66846,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
96885,94564,0.219006007,4,4,,1,0,3,2,0,4,3,8.91,13.25,1,1,0,0
78624,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,50.29,0.0,1,0,0,1
92188,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,2.57,0.0,2,0,0,0
37502,104410,0.069660344,7,9,,1,0,8,4,0,2,4,21.83,0.0,0,0,0,0
55404,4001,0.007122317,0,0,,0,0,0,0,0,1,0,24.52,2.83,1,0,0,0
88383,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
71264,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,2.0,0.0,0,0,0,0
51596,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
69768,21819,0.075778755,0,0,,0,0,3,3,0,2,3,52.77,0.0,0,0,0,0
47920,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,0.0,0.0,1,0,0,1
17609,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
66670,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,14.0,0,1,0,0
49034,178264,0.041116354,11,13,,1,0,13,4,0,4,4,6.74,0.0,7,0,0,0
55093,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,13.79,23.24,9,1,0,0
91219,142243,0.000995363,8,8,,1,0,7,8,0,5,1,5.65,0.0,1,0,0,0
25020,112221,0.282797669,5,5,,0,0,5,3,0,6,2,0.0,0.0,1,0,0,0
24307,77878,0.195781053,4,8,,3,0,2,2,0,2,6,16.41,54.73,1,0,0,0
77893,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,3.42,19.95,5,1,0,0
15856,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,28.83,0,0,0,0
42420,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,1.02,0.0,0,0,0,0
71812,101982,0.333891544,6,6,,0,0,7,3,0,0,1,8.26,0.11,1,0,0,0
45701,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,0.06,29.82,1,0,0,0
38711,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,1.56,0.0,6,0,0,0
97047,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,19.12,11.64,0,1,0,0
97109,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,3.87,0.0,0,0,0,0
93694,32241,0.211401214,0,0,,0,0,0,3,0,1,0,19.92,0.0,0,0,0,0
34160,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,1.89,0.0,3,0,0,0
37305,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
37602,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,21.17,0.0,4,0,0,0
64403,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,0.0,2,0,0,0
59473,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,8.12,0.0,7,0,0,0
40985,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,22.84,0.0,3,0,0,0
26385,4001,0.007122317,0,0,,0,0,0,0,0,1,0,31.13,2.83,1,0,0,0
38858,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,10.04,46.49,1,0,0,0
14543,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,57.31,0.0,8,1,0,4
19276,94564,0.219006007,4,4,,1,0,3,2,0,4,3,1.97,2.02,2,0,0,0
12059,7122,0.017647053,0,0,,0,0,0,2,0,0,0,35.51,8.72,1,2,0,0
55383,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
57230,96959,0.122090347,4,6,1894.0,4,0,7,6,0,0,7,3.42,34.15,2,0,0,0
54035,178473,0.069753361,9,10,,1,0,17,6,0,11,4,4.07,1.49,7,0,0,0
17583,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,1.45,14.66,1,0,0,0
94819,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.47,56.84,2,1,0,0
25312,72131,0.158249043,4,5,,1,0,4,2,0,0,0,50.51,0.0,0,0,0,0
10223,178473,0.069753361,9,10,,1,0,17,6,0,11,4,0.0,0.0,7,0,0,0
73860,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,1.32,0.0,5,0,0,0
88546,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,10.86,7.26,4,0,0,0
28395,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,1.22,0.0,1,0,0,0
40723,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,12.33,0.0,1,0,0,0
23581,94561,0.038692987000000005,4,4,1015.0,2,0,7,1,0,5,1,0.0,0.0,7,1,0,3
76181,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
79108,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,9.41,1,1,0,0
97762,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,33.83,0.0,2,0,0,0
54053,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,6.33,36.7,0,0,0,0
87462,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,8.12,0.0,0,1,0,0
24103,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
96917,21819,0.075778755,0,0,,0,0,3,3,0,2,3,11.66,0.97,0,1,0,0
36803,77878,0.195781053,4,8,,3,0,2,2,0,2,6,15.31,1.21,1,1,0,0
56763,103746,0.041365446,5,5,,1,0,1,0,0,4,0,20.94,0.0,2,0,0,0
75429,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
78177,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,4.42,0.0,3,0,0,0
79424,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.91,1.24,0,0,0,0
59817,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,14.3,0.0,4,0,0,0
13582,32241,0.211401214,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
30789,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
57313,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
92310,247469,0.090799103,13,14,,5,0,16,16,0,15,2,4.96,24.69,1,0,0,0
97523,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.87,0,0,0,0
67500,122862,0.00016967599999999998,7,8,,1,0,5,0,0,1,0,3.49,0.0,2,0,0,0
26632,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.7,6.69,1,0,0,0
85977,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,3.73,15.81,5,1,0,0
48672,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,0.0,24.01,0,0,0,0
37120,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,3.59,0.0,1,0,0,1
94580,118945,0.012338886,6,7,2078.0,2,0,7,0,0,4,1,30.73,0.0,1,0,0,0
12432,81980,0.232205084,4,4,80.0,0,0,4,2,0,3,1,0.13,0.0,5,0,0,0
76525,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,45.16,0.0,0,2,0,0
78421,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,0.25,73.03,0,0,0,1
91186,142462,0.035145267,7,8,2620.0,0,0,5,2,0,3,3,2.71,0.0,1,0,0,0
41431,165727,0.13321533300000002,10,13,1406.0,3,0,13,1,0,4,3,2.89,0.0,3,2,0,0
45755,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
12367,85721,0.521867054,4,4,,0,0,2,0,0,0,0,8.5,0.0,2,0,0,0
26956,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
89402,71715,0.21843974,2,2,1450.0,4,0,4,1,0,7,6,0.0,34.72,2,0,0,0
89917,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
95828,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,21.22,2,0,0,0
68876,85956,0.319809354,4,4,2857.0,5,1,14,4,0,8,16,0.0,24.25,6,1,0,0
15487,9553,0.072157581,0,0,,0,0,1,0,0,0,1,2.92,0.0,0,0,0,0
70972,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,4.35,0.0,1,0,0,0
52862,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.12,16.95,0,1,0,0
73290,76284,0.313924552,4,6,3855.0,2,0,10,3,0,10,11,0.84,35.33,3,0,0,0
55512,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
47734,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
44323,116742,0.007658515,5,10,2301.0,3,1,24,1,1,19,56,5.31,0.0,11,1,0,1
30372,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
19369,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,15.07,0.0,3,0,1,0
41515,130396,0.002211665,5,6,,1,0,3,2,0,5,3,21.73,0.0,2,2,0,0
78099,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,14.27,0.0,4,1,0,1
76924,76308,0.14966637300000002,2,3,4087.0,4,0,6,3,0,1,2,5.68,0.0,6,0,0,0
58428,142243,0.000995363,8,8,,1,0,7,8,0,5,1,4.71,0.0,5,1,0,0
39765,64931,0.16909109,6,8,,2,0,5,2,0,5,10,5.82,33.39,0,0,0,0
50464,4001,0.007122317,0,0,,0,0,0,0,0,1,0,38.39,2.83,0,0,0,0
41040,85083,0.034331497,6,7,,0,0,5,3,0,4,3,2.43,0.1,0,0,0,0
67997,178473,0.069753361,9,10,,1,0,17,6,0,11,4,2.2,0.0,9,0,0,0
28766,36154,0.086885265,2,3,1547.0,0,0,1,1,0,0,2,6.05,18.61,0,0,0,0
87931,175518,0.300322518,4,4,,1,0,10,3,0,9,6,16.58,0.0,1,0,0,0
87704,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,34.27,10.99,1,0,0,0
71135,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
86997,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
89779,48439,0.0006991189999999999,1,2,4129.0,0,0,10,3,1,3,24,8.12,0.0,7,0,0,0
23480,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,4.79,0.0,1,0,0,0
42318,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,17.68,0.0,0,0,0,0
37344,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,23.89,0.0,0,0,0,0
38485,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,31.86,0.57,0,1,0,0
48172,32241,0.211401214,0,0,,0,0,0,3,0,1,0,21.1,0.0,0,0,0,0
44960,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,1.34,33.71,1,0,0,0
62140,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,15.75,0.0,3,0,0,0
63714,72131,0.158249043,4,5,,1,0,4,2,0,0,0,0.0,0.0,0,0,0,0
63119,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,2.75,0.04,0,0,0,0
94608,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,2.74,2,1,0,0
39518,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,13.26,1.37,22,0,0,0
42636,132349,0.130617806,6,6,900.0,1,0,12,2,0,9,9,5.69,0.0,2,0,0,0
56213,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,5.69,0.0,8,1,0,0
74263,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
56383,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,10.88,0.0,1,0,0,0
88757,21819,0.075778755,0,0,,0,0,3,3,0,2,3,39.46,0.0,0,0,0,0
43746,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,0.0,0.0,7,0,0,0
73496,51455,0.060753049,2,2,520.0,0,0,3,0,0,7,2,50.09,0.0,4,0,0,0
71564,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,6.66,0.0,5,0,0,0
10114,247469,0.090799103,13,14,,5,0,16,16,0,15,2,1.46,62.08,0,0,0,0
28982,178264,0.041116354,11,13,,1,0,13,4,0,4,4,94.4,0.0,0,0,0,0
20897,56535,0.236108458,4,4,,3,0,14,5,0,10,27,0.19,0.0,3,0,0,0
82247,39873,0.07542368,0,0,,0,0,3,2,0,0,0,15.29,2.98,0,0,0,0
32901,130229,0.0,4,5,810.0,0,0,5,1,0,5,0,4.14,0.0,4,0,0,0
72880,77878,0.195781053,4,8,,3,0,2,2,0,2,6,13.38,65.76,1,0,0,0
94945,104410,0.069660344,7,9,,1,0,8,4,0,2,4,4.22,0.0,1,0,0,0
92994,111374,0.0,5,7,,2,0,6,0,0,5,1,30.56,0.0,2,0,0,0
83340,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0
97832,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,3.07,18.85,1,0,0,0
49772,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
44654,7122,0.017647053,0,0,,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0
17719,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,12.82,0.0,3,0,0,0
30619,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
62789,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
53392,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,2.96,0.0,2,2,0,0
30755,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.0,0.0,2,1,0,0
53972,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
74327,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0
61106,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,44.29,11.8,0,0,0,0
22711,178264,0.041116354,11,13,,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0
88009,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,28.84,0.0,0,0,0,1
74572,60315,0.17891679600000002,1,2,192.0,1,0,4,6,0,5,4,21.15,0.0,3,1,0,0
53782,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,6,0,0,0
58246,111874,0.089039719,5,5,,0,0,10,3,0,11,5,7.62,0.0,3,0,0,0
77981,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.8,1.87,1,0,0,0
19270,13890,0.011654127,0,0,,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0
65313,85083,0.034331497,6,7,,0,0,5,3,0,4,3,13.85,0.0,1,1,0,0
27248,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,15,1,0,1
14824,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
28391,111374,0.0,5,7,,2,0,6,0,0,5,1,25.02,0.0,2,0,0,0
42539,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,17.26,0.0,0,0,0,0
52407,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,53.5,0.0,1,0,0,0
37794,112804,0.000991363,8,9,,1,1,14,2,0,9,3,22.37,0.0,8,3,0,1
88548,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,10.37,0.0,0,1,0,0
15552,77878,0.195781053,4,8,,3,0,2,2,0,2,6,17.76,56.47,1,0,0,0
38190,155427,0.041124634,8,9,,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0
25248,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,18.93,0.0,2,1,0,0
26117,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
66771,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,10.52,0.17,4,0,0,0
57858,4001,0.007122317,0,0,,0,0,0,0,0,1,0,11.24,0.0,0,0,0,0
98137,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,0.0,3,0,0,0
53893,175518,0.300322518,4,4,,1,0,10,3,0,9,6,0.0,15.08,0,0,0,0
82977,122873,0.175054867,4,4,,1,0,6,0,0,0,3,12.05,32.1,2,0,0,0
88282,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
20445,102590,0.0,6,6,,0,0,3,1,0,5,0,23.19,0.0,1,0,0,0
31191,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,32.48,0.0,0,0,0,0
82562,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
28489,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,8.44,0.0,2,0,0,0
19853,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,10.84,0.0,3,0,0,0
45218,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,1.21,0.0,2,0,0,0
89825,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,8.42,0.0,2,0,0,1
20762,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.05,0.0,10,0,0,0
76366,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,1.83,0.0,46,6,0,4
24085,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,2.78,5,0,0,0
94619,9553,0.072157581,0,0,,0,0,1,0,0,0,1,3.3,0.0,0,0,0,0
87432,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,6.19,19.07,2,0,0,0
76353,9553,0.072157581,0,0,,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0
36869,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
11070,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,22.68,0.0,2,0,0,0
79467,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,20.1,0.0,0,0,0,0
38452,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.63,0.0,2,0,0,0
59957,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,22.18,4,0,0,0
56791,111874,0.089039719,5,5,,0,0,10,3,0,11,5,4.84,0.0,4,0,0,0
85057,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,40.49,13.97,1,0,0,0
44381,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0
57408,178264,0.041116354,11,13,,1,0,13,4,0,4,4,1.92,0.0,5,0,0,0
23274,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0
20836,4001,0.007122317,0,0,,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0
56585,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0
